target,prediction
0,0.06577289740521698
0,0.17987470449892795
0,0.13493409461417272
0,0.06669527193469406
0,0.06478681705762004
0,0.12162757699616493
0,0.06478681705762004
0,0.11219034668711463
0,0.06518451375068117
0,0.10657660258096034
0,0.06677509660759172
0,0.07195486622147082
0,0.06519596110982956
0,0.06478681705762004
0,0.11639147125664846
0,0.12663940287235073
0,0.06722312207695491
0,0.063864442528143
0,0.12394687038215611
1,0.11304262831395183
0,0.0703688848676449
0,0.0676254202731007
0,0.13438344178964207
0,0.11380253683977935
0,0.1158508628227988
0,0.07143478988813955
0,0.063864442528143
0,0.06577289740521698
0,0.13151477977735637
0,0.06438451886147425
0,0.07320748808312558
1,0.17912057789170624
0,0.06996658667149913
0,0.0676254202731007
0,0.06478681705762004
0,0.10389074071178188
0,0.063864442528143
1,0.06944651033816786
0,0.06669527193469406
0,0.0703688848676449
0,0.1083214079367713
0,0.11674728233085527
0,0.10778574152237677
0,0.06478681705762004
0,0.13269401168301997
0,0.21718832109208305
0,0.07320748808312558
0,0.10429303890792767
0,0.11118168197953648
0,0.17600414252777008
0,0.06669527193469406
0,0.10738804482931565
0,0.063864442528143
0,0.06478681705762004
0,0.1299181700506977
0,0.12032517152825158
0,0.10995965216859534
0,0.10941713989813706
0,0.10873055198898082
0,0.063864442528143
1,0.1335864518104304
0,0.09815563431150072
0,0.17669436206026992
0,0.06478681705762004
0,0.13299530707304114
0,0.06944651033816786
0,0.11077253792732697
0,0.0703688848676449
1,0.1079305570997739
0,0.063864442528143
0,0.06438451886147425
0,0.11077253792732697
0,0.11077253792732697
0,0.18755769434165198
0,0.0642621392212041
0,0.06669527193469406
0,0.22742687198550476
0,0.12354332944690813
0,0.063864442528143
0,0.10738344332623098
0,0.06427358658035251
0,0.06438451886147425
0,0.06478681705762004
0,0.06478681705762004
0,0.07036428336456026
0,0.06478681705762004
0,0.06478681705762004
0,0.1325627108405535
0,0.11077109441695064
0,0.06438451886147425
0,0.06984420703122898
0,0.17959895010306634
0,0.06585272207811466
1,0.12677367556417699
0,0.0703688848676449
0,0.063864442528143
0,0.1918116731397048
0,0.06478681705762004
0,0.06577289740521698
1,0.06670304574362364
0,0.063864442528143
0,0.0703688848676449
0,0.14383071117855653
0,0.13354629330985718
0,0.06577289740521698
0,0.18042750405771318
0,0.063864442528143
0,0.28753454602320355
0,0.11813188820844545
0,0.13077427985163076
0,0.10792371124371017
0,0.10430132827436776
0,0.11118168197953648
0,0.063864442528143
0,0.06438451886147425
0,0.06438451886147425
0,0.13218685332368948
0,0.10995965216859534
0,0.11390976044478682
0,0.06670304574362364
0,0.06478681705762004
0,0.063864442528143
1,0.1325890111094505
0,0.06913157695402894
1,0.06996658667149913
0,0.11390976044478682
0,0.06438451886147425
0,0.18117361287957856
1,0.11077253792732697
1,0.1083214079367713
0,0.07228511355364851
0,0.11759982571406524
0,0.06629297373854827
1,0.13479998862848916
0,0.063864442528143
0,0.3505211048553128
0,0.06478681705762004
0,0.063864442528143
0,0.06478681705762004
0,0.06868355148466575
0,0.349199819772415
1,0.10470362647051355
0,0.07076658156070603
0,0.0676254202731007
0,0.11118168197953648
0,0.13128134217543086
0,0.11477081945588803
0,0.0676254202731007
0,0.17926061616055855
0,0.06722312207695491
0,0.1839457155839339
0,0.06722312207695491
0,0.06478681705762004
0,0.10470362647051355
0,0.10144565573468722
0,0.06577289740521698
0,0.06478681705762004
0,0.06518451375068117
0,0.06438451886147425
0,0.18274605040925088
0,0.11118168197953648
0,0.21199021748870345
0,0.17847481339694177
0,0.11118168197953648
0,0.2202555539150124
0,0.06669527193469406
0,0.1079305570997739
0,0.12241644779153597
0,0.12074086749828133
0,0.06722312207695491
0,0.10145250159075095
0,0.06577289740521698
0,0.06478681705762004
0,0.06478221555453538
0,0.18780753136163847
0,0.10833285529591968
0,0.11118168197953648
0,0.0703688848676449
0,0.06944651033816786
0,0.17995083569305836
0,0.11821203549959435
0,0.06577289740521698
0,0.06438451886147425
0,0.063864442528143
0,0.18373105325789685
0,0.06478681705762004
0,0.06577289740521698
0,0.06478681705762004
0,0.11552199299738233
0,0.06996658667149913
0,0.06478681705762004
0,0.06438451886147425
0,0.0642621392212041
0,0.10184335242774833
0,0.06996658667149913
0,0.06519596110982956
1,0.12622285603350364
0,0.11724159289309803
1,0.0642621392212041
0,0.11327665786281153
0,0.11077253792732697
0,0.10430132827436776
0,0.06669527193469406
0,0.06996658667149913
0,0.06438451886147425
0,0.0703688848676449
0,0.1094239857542008
1,0.18066604363958905
0,0.0703688848676449
0,0.063864442528143
0,0.11037023973118118
0,0.18990837412810374
1,0.06669527193469406
0,0.06944651033816786
0,0.11447167219660459
0,0.06478681705762004
0,0.11077253792732697
0,0.06776117695518866
0,0.06519596110982956
0,0.12626668391098916
0,0.063864442528143
0,0.18773416770664908
0,0.1805649240314278
0,0.0642621392212041
0,0.10185479978689674
0,0.18870262076277622
0,0.1083214079367713
0,0.06669527193469406
1,0.1330055579482976
0,0.10144565573468722
0,0.10429448241830402
1,0.18059126844131843
0,0.17995083569305836
0,0.1158508628227988
0,0.06984420703122898
0,0.11412893948964874
0,0.07228511355364851
0,0.06670304574362364
0,0.1272237994052532
1,0.21030748714446612
0,0.10470362647051355
0,0.114885474686602
0,0.06984420703122898
0,0.063864442528143
0,0.06670304574362364
0,0.06670304574362364
0,0.10832825379283503
0,0.09869814658195897
0,0.063864442528143
0,0.06478681705762004
0,0.06519596110982956
1,0.12392244436158245
0,0.18950765495034588
0,0.186966385339621
0,0.06478681705762004
1,0.06438451886147425
0,0.06478681705762004
0,0.06637279841144593
0,0.12118095035302506
0,0.06577289740521698
0,0.14226082567238085
0,0.063864442528143
0,0.06577289740521698
0,0.063864442528143
0,0.3316818989987317
0,0.06953387515017473
0,0.063864442528143
0,0.063864442528143
0,0.21214227201859515
0,0.13483339892457555
0,0.06861150062069765
0,0.1772114459266916
0,0.10752141304756438
0,0.10185479978689674
0,0.06478681705762004
0,0.12457030681708557
0,0.10833285529591968
0,0.063864442528143
0,0.06438451886147425
0,0.10375881600390949
1,0.06519596110982956
0,0.06478681705762004
0,0.10470362647051355
0,0.06478681705762004
0,0.14242761002104595
0,0.0999072855233754
0,0.10873055198898082
0,0.07320748808312558
0,0.063864442528143
0,0.06438451886147425
0,0.09856477836371023
0,0.06577289740521698
0,0.13164542350737932
0,0.10145250159075095
1,0.0703688848676449
0,0.10185019828381207
0,0.06478681705762004
0,0.12667314658072248
0,0.1906488828663643
0,0.11118168197953648
0,0.10752141304756438
1,0.11637427462421954
0,0.06944651033816786
0,0.10430132827436776
0,0.06996658667149913
0,0.063864442528143
0,0.13173672948261328
0,0.11077253792732697
0,0.0642621392212041
0,0.06670304574362364
0,0.14414656232780643
0,0.11682406748913611
0,0.06427358658035251
0,0.06944651033816786
0,0.11641769964702765
0,0.06478681705762004
0,0.06478681705762004
0,0.063864442528143
1,0.10792371124371017
0,0.06669527193469406
0,0.10983457331678664
0,0.06803456432531026
0,0.06518451375068117
0,0.12215448599552196
0,0.06637279841144593
0,0.063864442528143
0,0.12622285603350364
1,0.12395288280830906
0,0.063864442528143
0,0.13535064145301984
0,0.18973492988315457
0,0.06438451886147425
1,0.06478681705762004
0,0.0676254202731007
0,0.17912057789170624
0,0.0655936578028907
0,0.10375881600390949
0,0.10470362647051355
0,0.0676254202731007
0,0.063864442528143
0,0.11637427462421954
0,0.063864442528143
0,0.0676254202731007
0,0.063864442528143
0,0.0642621392212041
0,0.18283398715867663
0,0.11118168197953648
0,0.2172732562551254
0,0.10833285529591968
0,0.06519596110982956
0,0.06518451375068117
0,0.06427358658035251
0,0.22445400508521535
0,0.10470362647051355
0,0.11541826659031115
0,0.06996658667149913
0,0.0703688848676449
0,0.10429448241830402
0,0.1107793837833907
0,0.11118168197953648
0,0.1187900551100965
1,0.06438451886147425
0,0.06478681705762004
0,0.10697890077710613
0,0.11606953181477375
0,0.10225249647995786
0,0.11023687151293243
0,0.06637279841144593
0,0.0642621392212041
0,0.06478681705762004
1,0.11118168197953648
0,0.10293908438911413
0,0.13438327508349937
1,0.10873055198898082
0,0.06996658667149913
0,0.10141360504732702
0,0.11118168197953648
0,0.06803456432531026
0,0.06670304574362364
0,0.063864442528143
0,0.1159717858622989
1,0.10792371124371017
0,0.10185479978689674
0,0.18434872547580905
0,0.06438451886147425
0,0.11023687151293243
0,0.0642621392212041
0,0.10470362647051355
0,0.06478681705762004
0,0.1107793837833907
0,0.06438451886147425
0,0.06478681705762004
0,0.06669527193469406
0,0.10873055198898082
0,0.0703688848676449
0,0.06519596110982956
0,0.10873055198898082
0,0.06478681705762004
1,0.12170436215444577
0,0.06637279841144593
0,0.06438451886147425
0,0.18978108661136103
0,0.06519596110982956
0,0.11766419664961383
0,0.063864442528143
0,0.06479366291368377
0,0.10982628395034659
0,0.06585272207811466
0,0.06722312207695491
0,0.07320748808312558
0,0.06669527193469406
0,0.11077109441695064
0,0.1083214079367713
0,0.06478681705762004
0,0.06629297373854827
0,0.21378645426344023
0,0.063864442528143
0,0.063864442528143
0,0.06669527193469406
0,0.06718424065980123
0,0.06478681705762004
0,0.06479366291368377
0,0.12387760582263872
0,0.063864442528143
0,0.06577289740521698
0,0.07143478988813955
0,0.11118168197953648
0,0.29522534463335964
0,0.06438451886147425
0,0.10738804482931565
0,0.06478681705762004
0,0.063864442528143
0,0.06722312207695491
0,0.06637279841144593
0,0.06861150062069765
0,0.063864442528143
0,0.11036195036474113
0,0.06669527193469406
0,0.2088110418985492
0,0.06677509660759172
0,0.06996658667149913
0,0.10470362647051355
0,0.1353508081591625
0,0.128289279330114
0,0.0703688848676449
0,0.10982628395034659
0,0.06577289740521698
0,0.06722312207695491
0,0.06478681705762004
0,0.06709296862775517
0,0.06861150062069765
0,0.18837520351951453
0,0.06519596110982956
0,0.06637279841144593
0,0.2318273686260341
1,0.17661565353418282
1,0.23759482591228587
0,0.11077253792732697
0,0.11443568182168543
0,0.09950958883031427
0,0.11983052730996713
1,0.12761250963086088
0,0.0642621392212041
0,0.10833285529591968
0,0.07228511355364851
0,0.06478681705762004
0,0.063864442528143
0,0.10050084526808319
0,0.11118168197953648
1,0.10430132827436776
0,0.06629297373854827
0,0.3789228132108009
0,0.063864442528143
0,0.1079191097406255
0,0.1312973606768919
0,0.1817237198721498
0,0.06984420703122898
0,0.31493673008423895
0,0.06478681705762004
0,0.10470362647051355
0,0.3215273985321001
0,0.21317674813488857
0,0.11530940200746836
0,0.06478681705762004
0,0.06577289740521698
0,0.06670304574362364
0,0.11077109441695064
1,0.11118168197953648
0,0.1107793837833907
0,0.11964233673693372
0,0.06478681705762004
0,0.11118168197953648
0,0.10697890077710613
0,0.1033565178077637
0,0.34805396320124626
0,0.1107793837833907
0,0.06478221555453538
0,0.063864442528143
0,0.07320748808312558
0,0.11118168197953648
0,0.06670304574362364
0,0.10752141304756438
0,0.06478681705762004
0,0.06670304574362364
0,0.07076658156070603
0,0.1079191097406255
1,0.21008733916145142
0,0.12162757699616493
0,0.1334261595892354
0,0.11772307614133061
0,0.10657660258096034
0,0.18348601773013648
0,0.06944651033816786
0,0.06427358658035251
0,0.063864442528143
0,0.13438327508349937
0,0.06427358658035251
0,0.17847481339694177
0,0.06577289740521698
0,0.10235841551393106
0,0.22506039611672243
0,0.11682406748913611
1,0.10470362647051355
0,0.06438451886147425
0,0.21715194501550036
1,0.06519596110982956
0,0.06478681705762004
0,0.0642621392212041
0,0.11077109441695064
0,0.11552199299738233
1,0.063864442528143
1,0.06776117695518866
0,0.27883207831337886
0,0.07280518988697979
0,0.1821420659357057
0,0.06478681705762004
0,0.063864442528143
0,0.06478221555453538
0,0.2359427900672743
0,0.06518451375068117
0,0.06577289740521698
0,0.063864442528143
0,0.11077253792732697
1,0.11077253792732697
0,0.10389074071178188
0,0.2567391605711511
0,0.10873055198898082
0,0.06479366291368377
0,0.1312973606768919
0,0.06478681705762004
0,0.06438451886147425
0,0.12519387259503023
0,0.10294737375555418
0,0.06478221555453538
0,0.06709296862775517
0,0.06577289740521698
0,0.06670304574362364
0,0.063864442528143
0,0.18980153385511833
0,0.06996658667149913
0,0.11118168197953648
0,0.1079191097406255
0,0.10833285529591968
1,0.1347086516542349
0,0.0642621392212041
0,0.06637279841144593
0,0.12719038910916677
0,0.07228511355364851
0,0.06478681705762004
0,0.06479366291368377
1,0.18994118240639568
0,0.1884992474646918
0,0.1353508081591625
0,0.10185479978689674
0,0.11118168197953648
0,0.0676254202731007
0,0.12339605085148275
0,0.1810096145048743
0,0.11821203549959435
0,0.10185479978689674
0,0.32259094797556054
0,0.06519596110982956
0,0.1107793837833907
0,0.07076658156070603
0,0.063864442528143
0,0.063864442528143
0,0.07280518988697979
0,0.06519596110982956
1,0.11077109441695064
0,0.06996658667149913
0,0.1683195341472422
0,0.331230536906509
0,0.18660003513799733
0,0.063864442528143
1,0.10833285529591968
0,0.1107793837833907
0,0.06479366291368377
0,0.1181396229801777
0,0.06438451886147425
0,0.10873055198898082
0,0.10389074071178188
0,0.11552199299738233
0,0.06438451886147425
0,0.06670304574362364
0,0.07076658156070603
0,0.1662128043438677
0,0.18939048802029576
0,0.13302288150843644
0,0.06637279841144593
0,0.11826664330867578
0,0.18211056963030986
0,0.18542473099076706
0,0.11036195036474113
0,0.06478681705762004
1,0.18122316351648515
0,0.07076658156070603
0,0.10792371124371017
0,0.06438451886147425
0,0.1079305570997739
0,0.063864442528143
0,0.18874559452310485
0,0.07228511355364851
0,0.06427358658035251
0,0.11077253792732697
0,0.10833285529591968
0,0.21390201583038862
0,0.13482739635774177
0,0.09950958883031427
0,0.13525011246956534
0,0.1353508081591625
0,0.10235841551393106
0,0.10982772746072292
0,0.06944651033816786
0,0.1351194725978874
0,0.07228511355364851
0,0.063864442528143
0,0.10470362647051355
0,0.11650934141367249
0,0.1890891653883901
0,0.10195611731778527
0,0.12695308337136282
0,0.06669527193469406
0,0.063864442528143
0,0.06518451375068117
0,0.11544837406087817
0,0.11820867336672629
0,0.11077109441695064
0,0.0642621392212041
0,0.11480868952832116
1,0.06669527193469406
0,0.06677509660759172
0,0.06722312207695491
0,0.06677509660759172
0,0.06722312207695491
0,0.06585272207811466
0,0.1905558197606886
0,0.06518451375068117
0,0.1186962808076679
0,0.10833285529591968
0,0.06718424065980123
0,0.1159717858622989
0,0.063864442528143
0,0.12170337164509648
0,0.10430132827436776
0,0.07076658156070603
0,0.11118168197953648
0,0.10470362647051355
0,0.06478681705762004
1,0.11037023973118118
0,0.06519135960674491
0,0.0642621392212041
0,0.06585272207811466
1,0.063864442528143
0,0.06722312207695491
0,0.06519596110982956
0,0.17847481339694177
1,0.07235716441761661
0,0.0642621392212041
0,0.06669527193469406
0,0.0703688848676449
0,0.06944651033816786
0,0.06629297373854827
0,0.11499858119596161
0,0.1079305570997739
1,0.11037023973118118
0,0.10430132827436776
0,0.18211056963030986
0,0.11023687151293243
0,0.21050461295780665
0,0.10738804482931565
0,0.11118168197953648
0,0.11594167839173189
0,0.18675043583284018
1,0.063864442528143
0,0.1808045600689695
0,0.0642621392212041
0,0.06478681705762004
0,0.0676254202731007
0,0.43797711966340125
0,0.06438451886147425
0,0.11077109441695064
0,0.13354629330985718
0,0.1190781516259924
0,0.063864442528143
0,0.06669527193469406
0,0.12144582196284158
0,0.06722312207695491
0,0.11037023973118118
0,0.17755501679197686
0,0.06629297373854827
0,0.18546758370716596
0,0.06996658667149913
0,0.1186962808076679
0,0.06626186613032417
0,0.06626186613032417
0,0.0676254202731007
0,0.06944651033816786
0,0.06518451375068117
0,0.06996658667149913
0,0.10657660258096034
0,0.1181693718083109
0,0.11023687151293243
0,0.10657660258096034
0,0.1009099893202927
1,0.10430132827436776
0,0.06478681705762004
0,0.06518451375068117
0,0.12389146712711685
0,0.14332355281922604
1,0.1224484882689221
0,0.06670304574362364
0,0.06478681705762004
0,0.06617059409827811
0,0.06669527193469406
0,0.21102587745924647
0,0.06427358658035251
0,0.0676254202731007
1,0.2097149947012093
0,0.063864442528143
0,0.06669527193469406
1,0.1079305570997739
1,0.06479366291368377
0,0.11911282764651503
1,0.11036195036474113
1,0.18833937295662265
0,0.18694360600328258
0,0.07228511355364851
0,0.11585001044131803
0,0.06996658667149913
0,0.10982772746072292
1,0.07036428336456026
0,0.10144565573468722
0,0.17881838426222701
0,0.1180265164708181
0,0.10145250159075095
0,0.07143478988813955
0,0.063864442528143
0,0.06709296862775517
1,0.21332084599136894
0,0.1184604270577023
0,0.1763134599047036
0,0.11443636888463024
0,0.06629297373854827
0,0.11118168197953648
0,0.10833285529591968
0,0.063864442528143
0,0.06722312207695491
1,0.10225249647995786
0,0.06577289740521698
0,0.11705080222900292
0,0.06629297373854827
0,0.06585272207811466
1,0.10737659747016726
0,0.0676254202731007
0,0.12118126204224768
0,0.0676254202731007
0,0.33263783338218494
0,0.06427358658035251
0,0.10833285529591968
0,0.06585272207811466
0,0.1187900551100965
1,0.10145250159075095
0,0.06438451886147425
0,0.06996658667149913
0,0.10235841551393106
0,0.063864442528143
0,0.06438451886147425
0,0.21079804303963767
0,0.11519012323024923
0,0.06669527193469406
0,0.10833285529591968
0,0.20967660936026422
1,0.07195486622147082
0,0.10792371124371017
0,0.11637427462421954
