prediction,target
0.06590046,0
0.043599337,0
0.16532783,0
0.1225509,0
0.25426155,0
0.17690016,0
0.11505979,0
0.13006939,0
0.07168934,0
0.101321675,0
0.08776623,0
0.09968737,0
0.073108345,0
0.12562485,0
0.059887473,0
0.044343498,0
0.056759078,0
0.20168908,0
0.12557438,0
0.12707055,0
0.06467059,0
0.049676437,0
0.15586469,0
0.12025514,0
0.03371517,0
0.04885785,0
0.02549261,0
0.20154433,0
0.08951809,0
0.04615595,0
0.05813859,0
0.10560477,0
0.07563767,0
0.0720754,0
0.04221977,0
0.051472504,0
0.109455,0
0.072338045,0
0.05887738,0
0.13580495,1
0.10211059,0
0.03140803,1
0.093033314,0
0.17947324,0
0.15203175,0
0.060187165,0
0.056443933,0
0.04987322,0
0.08949823,0
0.09553496,0
0.17365994,1
0.08596095,0
0.051113684,0
0.14147633,0
0.17623575,0
0.06929333,1
0.07264114,0
0.13655385,0
0.07379799,0
0.1439424,0
0.060848664,0
0.06746733,0
0.11792915,0
0.048763525,0
0.22047703,0
0.18689753,0
0.056196053,0
0.10226471,0
0.18846118,0
0.13671894,0
0.080434404,0
0.13337341,1
0.083914004,0
0.10040628,0
0.14522494,1
0.184601,0
0.103780955,0
0.064414375,0
0.100086786,0
0.07781772,0
0.06585412,0
0.12522274,0
0.16808033,1
0.12077593,0
0.072233506,0
0.07184863,0
0.043435078,0
0.060196877,0
0.091517895,0
0.13698322,0
0.014705575,0
0.045995872,0
0.05975048,0
0.048434485,0
0.14615603,1
0.19823651,0
0.16593571,0
0.04988874,0
0.05334549,1
0.063551754,0
0.077012576,0
0.11759827,0
0.04371585,0
0.17312662,0
0.027462238,0
0.048514914,0
0.04209095,0
0.32635602,0
0.10572042,0
0.043729406,0
0.046282068,0
0.23984331,0
0.14864144,0
0.080862895,0
0.15877001,0
0.086229004,0
0.10722607,0
0.05006827,0
0.12808336,0
0.13287948,0
0.040547777,0
0.06399801,0
0.07608586,0
0.13923459,1
0.057311993,0
0.051767867,0
0.0578129,0
0.10188228,0
0.022443997,0
0.099358164,0
0.08447212,0
0.051526796,0
0.060367182,0
0.019198557,0
0.052876864,0
0.13793017,0
0.0853604,0
0.09913486,1
0.11543375,0
0.07030812,0
0.13350056,0
0.2050193,0
0.10341846,0
0.084741496,0
0.11025528,1
0.06897557,0
0.110590585,0
0.048423972,0
0.050453555,0
0.15560377,0
0.14153972,0
0.055314083,0
0.08069793,0
0.16369961,0
0.117614485,0
0.043311883,0
0.059622318,0
0.09603182,0
0.072106466,0
0.059910152,0
0.034909923,0
0.120508336,1
0.08327429,0
0.1017367,0
0.12885587,0
0.06819969,0
0.117656805,0
0.053597867,0
0.039013702,0
0.13832785,0
0.15652318,1
0.05802144,0
0.14987372,0
0.19194283,0
0.050259728,0
0.09041349,1
0.074132584,0
0.20586132,0
0.09703749,0
0.087484024,0
0.102542765,0
0.08106048,0
0.041379094,0
0.12714791,0
0.05294596,0
0.07389691,0
0.046334784,0
0.062837906,0
0.19014156,0
0.10017737,0
0.25868645,0
0.13202786,0
0.08345028,0
0.056325186,0
0.051382888,0
0.11552175,0
0.10542794,0
0.11469978,0
0.07213885,0
0.10056726,0
0.092906654,0
0.14862923,0
0.09606657,0
0.108316876,0
0.04794452,1
0.050165992,0
0.07155318,0
0.050755322,0
0.10419732,0
0.1411737,0
0.074215464,0
0.05075465,0
0.06078865,0
0.067605324,1
0.061148573,0
0.14696468,0
0.13254954,1
0.08072311,0
0.026170008,0
0.12431868,0
0.06560178,0
0.07223802,0
0.050739843,0
0.106365174,0
0.12282035,1
0.10182349,0
0.12185994,0
0.05158073,0
0.10577325,0
0.04136779,0
0.13768443,0
0.051540148,0
0.15707508,0
0.068973675,0
0.115634315,0
0.073039815,0
0.14555506,0
0.081890024,0
0.09251425,0
0.08322903,0
0.06450103,0
0.11747595,1
0.06736351,0
0.062259227,0
0.20995517,0
0.07686457,0
0.15023567,0
0.052762832,0
0.06761639,0
0.10674264,0
0.050626058,0
0.06717151,0
0.050037425,0
0.060429614,0
0.10511592,0
0.147301,0
0.059128363,0
0.043427512,0
0.18347323,0
0.05386014,0
0.111230396,0
0.07645504,0
0.11976909,0
0.067046486,0
0.044559848,0
0.11205057,0
0.046708286,0
0.061759967,0
0.07142326,0
0.13147497,0
0.2823064,0
0.037758987,0
0.060473952,0
0.058779955,0
0.042490736,0
0.054460008,0
0.059608642,0
0.09578375,0
0.041188616,0
0.12601505,0
0.06944674,0
0.23317046,0
0.07626147,0
0.061658222,0
0.0964748,0
0.16122569,0
0.13859648,0
0.09551445,0
0.105404355,0
0.057266627,0
0.06990118,0
0.045492213,0
0.060410947,0
0.05650114,0
0.187129,0
0.06347081,0
0.0835691,0
0.21491893,0
0.15648119,1
0.29492533,1
0.104673654,0
0.081549555,0
0.016845427,0
0.11886093,0
0.11562032,1
0.06746469,0
0.07739717,0
0.08901089,0
0.04570662,0
0.045855362,0
0.07982713,0
0.13255356,0
0.1155654,1
0.06667068,0
0.4803114,0
0.06484126,0
0.13464957,0
0.15350908,0
0.14993872,0
0.07274115,0
0.27487758,0
0.069018014,0
0.11989481,0
0.19537175,0
0.28457117,0
0.09690889,0
0.046203833,0
0.055868864,0
0.07191986,0
0.11604484,0
0.106312715,1
0.15688442,0
0.1121476,0
0.04867263,0
0.12395975,0
0.071669586,0
0.06669769,0
0.34401825,0
0.11121672,0
0.062683225,0
0.046438653,0
0.0655574,0
0.090022594,0
0.05891615,0
0.07764979,0
0.062220696,0
0.04829843,0
0.11323867,0
0.13223661,0
0.2528717,1
0.12675983,0
0.13498946,0
0.13399304,0
0.05787438,0
0.19925885,0
0.055820566,0
0.031773552,0
0.06540648,0
0.16390531,0
0.108126946,0
0.16333163,0
0.055568706,0
0.017210132,0
0.15151164,0
0.10108084,0
0.10203648,1
0.057505783,0
0.25563622,0
0.11030805,1
0.0600955,0
0.058318358,0
0.12764159,0
0.11530158,0
0.048023384,1
0.058655996,1
0.13420463,0
0.107022166,0
0.15942998,0
0.04439071,0
0.02954672,0
0.06691662,0
0.2577615,0
0.07284787,0
0.05647781,0
0.057368528,0
0.117943265,0
0.17532897,1
0.11628839,0
0.1747273,0
0.12601763,0
0.05810656,0
0.17897852,0
0.053654477,0
0.07004081,0
0.09796222,0
0.07554004,0
0.045980554,0
0.06992823,0
0.056858465,0
0.060220536,0
0.047979932,0
0.21577829,0
0.07149832,0
0.15960225,0
0.13638173,0
0.12263948,0
0.15644515,1
0.05838863,0
0.0774539,0
0.11070492,0
0.09828434,0
0.047748458,0
0.05811913,0
0.24107157,1
0.18200065,0
0.16575123,0
0.119976245,0
0.17590477,0
0.08532971,0
0.026954765,0
0.18507771,0
0.115126275,0
0.113019615,0
0.24301891,0
0.06461388,0
0.16350046,0
0.06256351,0
0.05316549,0
0.042231906,0
0.05128048,0
0.116875745,0
0.17057888,1
0.12044569,0
0.017778182,0
0.30665293,0
0.20307189,0
0.042213637,0
0.12855811,1
0.15311854,0
0.065672025,0
0.078909114,0
0.05493629,0
0.08967296,0
0.09450545,0
0.12528051,0
0.05812783,0
0.045695413,0
0.07460254,0
0.028489925,0
0.23950918,0
0.12832715,0
0.07593755,0
0.11536578,0
0.16838758,0
0.17078395,0
0.14150588,0
0.057581022,0
0.1660718,1
0.08255496,0
0.12316034,0
0.048389863,0
0.10864892,0
0.04713888,0
0.18984123,0
0.09374111,0
0.05770791,0
0.11314694,0
0.12931544,0
0.21839674,0
0.11453771,0
0.028093023,0
0.1336134,0
0.1329673,0
0.021294082,0
0.0701675,0
0.05547388,0
0.14286485,0
0.07397577,0
0.041123066,0
0.10732099,0
0.08272281,0
0.12257957,0
0.019299492,0
0.21932113,0
0.08339844,0
0.052912544,0
0.063127704,0
0.11541232,0
0.1246717,0
0.13185187,0
0.05268067,0
0.13038047,0
0.094056286,1
0.047618184,0
0.07081843,0
0.05340704,0
0.058675658,0
0.044929843,0
0.20201643,0
0.059631497,0
0.12356097,0
0.12956557,0
0.058590826,0
0.1098196,0
0.05593811,0
0.10570082,0
0.1138067,0
0.04568897,0
0.12657923,0
0.11346867,0
0.043389723,0
0.1583886,1
0.05594994,0
0.048965838,0
0.055703472,0
0.046565246,1
0.067620054,0
0.08216305,0
0.16860002,0
0.10545215,1
0.03271698,0
0.10502726,0
0.07456772,0
0.087347835,0
0.06985147,0
0.13254589,0
0.13245852,0
0.16780704,1
0.14390993,0
0.12554224,0
0.12243769,0
0.2666842,0
0.091967255,0
0.18142907,0
0.120927714,0
0.11190883,0
0.050269667,1
0.15420404,0
0.045121115,0
0.06162216,0
0.082443565,0
0.4585096,0
0.06562547,0
0.14132385,0
0.20142789,0
0.11968133,0
0.042466175,0
0.05480201,0
0.1222308,0
0.05090053,0
0.17954354,0
0.1607438,0
0.066061206,0
0.19582021,0
0.07018174,0
0.14108445,0
0.060660806,0
0.043692295,0
0.08260009,0
0.07182091,0
0.06767888,0
0.07424758,0
0.060119946,0
0.11369487,0
0.07365258,0
0.075987965,0
0.110710986,0
0.07749863,1
0.062081087,0
0.075106114,0
0.118678845,0
0.17215616,0
0.14395095,1
0.059001222,0
0.07047255,0
0.055301297,0
0.06369545,0
0.16994728,0
0.04570267,0
0.05065831,0
0.2004354,1
0.06494164,0
0.06628413,0
0.2299277,1
0.067203894,1
0.08354499,0
0.1904431,1
0.22989525,1
0.22833054,0
0.062339675,0
0.103503086,0
0.085248165,0
0.06201863,0
0.09648183,1
0.10248966,0
0.16084339,0
0.08446327,0
0.108265124,0
0.06439041,0
0.045482665,0
0.062068213,0
0.35473427,1
0.11972686,0
0.13460782,0
0.08658004,0
0.0643955,0
0.10807425,0
0.14083666,0
0.03602843,0
0.04460086,0
0.10514637,1
0.0800754,0
0.11394376,0
0.093961924,0
0.058983725,0
0.119903415,1
0.061429787,0
0.13708857,0
0.08910338,0
0.29453892,0
0.051465686,0
0.12618208,0
0.047428977,0
0.11471131,0
0.11321539,1
0.05887698,0
0.06303206,0
0.02222594,0
0.04259898,0
0.071399264,0
0.23072954,0
0.08146112,0
0.083740376,0
0.13416448,0
0.22243553,0
0.059732657,1
0.1498222,0
0.121904574,0
0.098296665,0
0.07682166,0
0.09794072,0
0.06664572,0
0.047133338,0
0.1993423,0
0.1029587,0
0.38986763,0
0.11812618,0
0.1313996,0
0.095998734,0
0.080842905,0
0.04774603,0
0.09839425,0
0.19165581,0
0.14537245,0
0.24450208,0
0.15772963,0
0.110674016,0
0.05797936,0
0.09391001,0
0.040643357,0
0.09213515,0
0.17645697,0
0.1304614,0
0.15839127,0
0.09159369,0
0.29170907,0
0.058062617,0
0.12663478,0
0.044618655,0
0.04747762,0
0.06325326,0
0.10605893,0
0.077968486,0
0.047393873,0
0.053027943,0
0.06336298,0
0.1161227,0
0.060494084,0
0.0513977,0
0.09506914,0
0.15586168,0
0.072976686,0
0.08453036,0
0.07104329,0
0.08391162,0
0.18617694,0
0.15986755,0
0.075758375,0
0.11412313,1
0.17602028,0
0.07204499,0
0.15410465,0
0.1905901,1
0.1050778,0
0.22831507,0
0.07678481,0
0.14430322,1
0.24298145,0
0.13131912,0
0.046575446,0
0.09195555,0
0.1166451,0
0.06296314,0
0.23250069,0
0.13563813,0
0.0807067,0
0.13030499,1
0.16216607,0
0.049733687,0
0.08409205,0
0.106423914,0
0.17888747,1
0.14303985,1
0.06671504,0
0.060845286,1
0.10565328,0
0.09481602,0
0.06278146,0
0.358742,0
0.05900678,1
0.12233058,0
0.08260273,0
0.06633561,0
0.05344562,0
0.1558709,0
0.058684096,0
0.08021719,0
0.101713486,0
0.076500125,0
0.10745845,0
0.13571061,0
0.078868225,0
0.105246335,0
0.20312302,0
0.044181377,0
0.15034448,1
0.16419077,0
0.048883397,0
0.11030707,1
0.06320462,0
0.08633611,0
0.044660468,0
0.15373753,0
0.21851917,0
0.1029577,1
0.15014875,0
0.060578894,0
0.08702093,0
0.054333095,0
0.14427043,0
0.11798468,0
0.09324487,1
0.048585277,0
0.07638889,0
0.10342985,0
0.060886636,0
0.18910332,0
0.07506171,0
0.22751789,0
0.045239586,0
0.13245833,0
0.043164987,0
0.17453218,1
0.027199224,1
0.057304326,0
0.11969024,0
0.1041554,0
0.1685011,0
0.08415425,0
0.14264666,0
0.076726675,1
0.0570687,0
0.15889896,0
0.15428133,1
0.07134413,1
0.1329596,0
0.076244794,0
0.092712484,0
0.18720962,0
0.104943424,0
0.12674296,0
0.17784768,0
0.14865868,0
0.10849494,0
0.18182403,1
0.08761096,0
0.14300458,0
0.06291085,0
0.07056904,0
0.17602968,0
0.07761877,0
0.12304142,0
0.05607977,0
0.18118297,0
0.05398069,0
0.046034563,0
0.10947149,0
0.053111743,0
0.04786843,0
0.14105344,0
0.045145106,0
0.052183703,0
0.106580526,0
0.1460611,0
0.1274297,1
0.04625013,0
0.05352886,0
0.12668419,0
0.08824288,0
0.1493351,0
0.13716556,0
0.05011216,0
0.1342635,0
0.09445044,0
0.18030941,0
0.04155549,0
0.109976776,1
0.056962132,1
0.06400547,1
0.1468519,0
0.35102,1
0.17036426,0
0.020184431,0
0.09157199,0
0.08357883,0
0.057695914,0
0.2728382,0
0.02072962,0
0.04778793,0
0.051083982,1
0.101918556,0
0.06254793,0
0.08867052,0
0.072742194,0
0.06574934,0
0.15803245,0
0.09368416,0
0.14637834,1
0.071832985,1
0.15517598,0
0.039349847,0
0.09945332,0
0.10960301,0
0.09267706,0
0.1602584,0
0.17466098,1
0.15094562,0
0.05411477,0
0.10264555,0
0.10322649,1
0.09958918,0
0.25112182,0
0.3208668,0
0.16448346,1
0.15870984,0
0.05327688,0
0.14868984,0
0.15165457,1
0.045463998,1
0.08481217,0
0.12909569,1
0.09813404,0
0.12816645,0
0.08064608,0
0.07396158,0
0.056422044,0
0.13083266,0
0.12152466,0
0.047882322,0
0.44170418,0
0.065517016,0
0.11546984,0
0.050359,0
0.1849951,0
0.044248324,0
0.19545221,0
0.08506415,0
0.03282342,0
0.15649979,0
0.06413848,0
0.07825405,0
0.10762725,0
0.04946382,0
0.066383205,0
0.047227502,0
0.17277105,0
0.11513273,0
0.14821115,0
0.08521394,0
0.066588394,0
0.09365114,0
0.117643274,1
0.09176185,0
0.0702837,1
0.1454163,0
0.08471046,0
0.2437868,0
0.12124292,0
0.11744883,0
0.08037225,0
0.03583247,0
0.15251613,0
0.14627004,0
0.13405417,0
0.06302396,0
0.09367288,0
0.12403015,0
0.07052656,0
0.047188584,0
0.071105346,0
0.17386226,0
0.20133404,0
0.118672855,0
0.15722832,0
0.071215495,0
0.13550445,0
0.07358614,0
0.022714987,0
0.17218705,0
0.14224195,0
0.06659146,0
0.088469945,0
0.1510991,0
0.06485362,0
0.0724098,0
0.17917432,1
0.08514484,1
0.10755869,0
0.064577095,0
0.10750512,0
0.06021257,0
0.041909445,0
0.10479983,0
0.18592198,0
0.062347874,0
0.14262442,0
0.061080713,0
0.10522201,0
0.056393165,0
0.054889765,0
0.08733783,0
0.21087955,0
0.15879261,1
0.039662797,0
0.088021934,0
0.048540115,0
0.12813857,0
0.07578729,0
0.07847565,0
0.14449108,0
0.13050537,0
0.07984477,0
0.19669503,1
0.062783495,0
0.1299755,0
0.10892441,0
0.060095295,0
0.06403559,0
0.06714,0
0.103613935,0
0.12880525,1
0.16004865,0
0.3361502,1
0.118003614,0
0.13944064,0
0.18915255,0
0.02052602,0
0.10954908,1
0.07898208,0
0.10635213,0
0.05860256,0
0.160734,1
0.17660321,0
0.059481118,0
0.13243698,0
0.122000925,0
0.07882218,0
0.0297152,0
0.018470895,0
0.048078995,0
0.055995688,0
0.12451461,0
0.05258294,0
0.07175958,1
0.048434187,0
0.07418071,0
0.04929747,0
0.048585344,0
0.085315146,0
0.14052439,0
0.07159218,0
0.09183922,0
0.080696516,0
0.15192747,0
0.14402457,0
0.14618851,1
0.050422266,0
0.08243441,0
0.13139576,0
0.37018022,0
0.09396669,0
0.17211509,0
0.1363521,0
0.022765191,0
0.16739851,0
0.16051413,0
0.136527,0
0.09266456,0
0.0545892,0
0.05308707,0
0.24404496,0
0.10574097,0
0.1075662,0
0.090438455,0
0.08233818,0
0.16799684,0
0.18198322,0
0.083017774,0
0.11582341,0
0.11462746,0
0.11802616,0
0.034202103,0
0.047467846,0
0.092122816,0
0.09857958,0
0.037171967,0
0.16820484,0
0.052671928,0
0.047551457,0
0.103599705,0
0.22209148,1
0.029957496,0
0.08329411,0
0.18044412,1
0.08065517,0
0.0669796,0
0.13657388,0
0.17085756,1
0.06641373,0
0.12957984,0
0.059192557,1
0.15108716,0
0.18542194,0
0.05770721,0
0.20368834,0
0.20549537,1
0.078911416,0
0.09382504,0
0.03451527,0
0.2968402,0
0.13279076,0
0.14544193,0
0.13082185,0
0.16297168,1
0.089254916,0
0.1160909,0
0.1325305,0
0.053992808,0
0.071576625,0
0.1553696,0
0.09829018,0
0.081736185,0
0.19822188,0
0.07973399,1
0.17090996,0
0.09430056,0
0.15382938,0
0.14694259,0
0.1794123,0
0.29041156,1
0.38165137,0
0.06318605,0
0.10535928,0
0.027313938,0
0.049234625,0
0.081033565,1
0.036051657,0
0.10553887,1
0.046436507,0
0.060586806,0
0.12953924,0
0.07065883,0
0.16932428,0
0.06481452,0
0.23137201,0
0.0647585,0
0.08617184,0
0.26639473,0
0.17902522,0
0.059054185,0
0.041430958,0
0.028759757,0
0.112781085,0
0.1722004,0
0.094115235,0
0.09453959,0
0.08268159,0
0.14677751,0
0.14778371,0
0.08383822,0
0.22033589,1
0.057077263,0
0.06532296,0
0.09286841,0
0.11891046,0
0.06887155,0
0.14271057,0
0.07144438,0
0.11906627,0
0.12906843,0
0.07118841,0
0.12073957,0
0.2696297,1
0.21021946,0
0.08353933,1
0.040920038,0
0.071645476,0
0.068486355,0
0.15142232,0
0.26856515,0
0.051277462,0
0.2681402,0
0.1395929,0
0.091687776,0
0.048276555,0
0.08849847,0
0.14427722,0
0.052044943,0
0.10116755,0
0.061006922,0
0.08246637,0
0.061804097,0
0.13046835,0
0.18256573,0
0.19900727,0
0.20576131,0
0.1495424,0
0.050512176,0
0.0446645,0
0.13525,0
0.1438093,0
0.08038357,0
0.07935181,0
0.12229384,0
0.07463385,1
0.0992975,0
0.20262925,0
0.057179514,0
0.066225484,0
0.38328555,1
0.115243465,0
0.094355434,1
0.057734888,0
0.103227526,0
0.048631977,0
0.0876166,0
0.12604585,0
0.05421093,1
0.11288931,0
0.07151481,0
0.05477948,0
0.05022538,0
0.063548006,0
0.10567542,0
0.15077943,0
0.072041266,0
0.095700085,0
0.105275154,0
0.088747226,0
0.15096122,0
0.08521008,0
0.05186121,0
0.058328282,0
0.05877228,0
0.024769157,0
0.10924039,0
0.036495425,0
0.11894157,0
0.09673498,0
0.15088971,1
0.118552096,0
0.07166158,0
0.047450718,0
0.055162907,1
0.106821544,0
0.14526226,0
0.12163573,0
0.088803835,0
0.09960409,0
0.07433781,0
0.1475956,0
0.09259383,0
0.119907714,0
0.08124416,0
0.086961545,0
0.15478429,0
0.05739218,0
0.08750299,1
0.19878507,0
0.18927307,0
0.20474665,0
0.082900554,0
0.12835078,1
0.17402162,0
0.20627649,0
0.21443005,0
0.21413602,0
0.09513091,0
0.18015067,0
0.095477976,0
0.1252289,0
0.13689561,1
0.03800046,0
0.1113523,1
0.15645255,0
0.13048539,0
0.043142024,0
0.07522631,0
0.046359,0
0.18982781,1
0.19972193,0
0.13913168,0
0.059164394,0
0.12728819,0
0.13132319,0
0.1555051,0
0.14694022,0
0.17648478,1
0.064484976,1
0.06964175,1
0.091623046,0
0.014169241,0
0.16019972,0
0.047378648,0
0.06851286,0
0.04269285,0
0.1336305,0
0.15423386,0
0.06054071,0
0.09923164,0
0.19961178,0
0.113987334,0
0.11572093,0
0.09202077,0
0.16151334,1
0.20602031,1
0.1726014,0
0.072803475,0
0.06381653,0
0.17469984,0
0.14332879,0
0.029726887,0
0.0916903,1
0.113696255,0
0.056782585,0
0.07203342,0
0.0568063,0
0.09619691,0
0.09379503,0
0.21057601,0
0.04736599,0
0.1639557,0
0.094598256,0
0.08754363,0
0.049319167,0
0.12475964,0
0.06585425,0
0.058086302,1
0.044773113,0
0.15021074,0
0.04688708,0
0.05308496,0
0.070097126,0
0.115193546,0
0.035871416,0
0.04227513,0
0.060795262,0
0.14471757,1
0.11497272,0
0.07232131,0
0.17577277,0
0.042820603,0
0.11080816,0
0.087585516,0
0.12311113,0
0.04012566,0
0.05378968,0
0.07386386,0
0.10491955,0
0.06134321,0
0.08787766,0
0.13593677,1
0.059377983,0
0.14138448,0
0.10365194,0
0.14430983,1
0.04233389,0
0.07551504,0
0.12377869,0
0.17542623,0
0.12393073,0
0.22673444,0
0.048082147,0
0.11001281,0
0.05774951,0
0.0972129,1
0.08044205,0
0.1602132,0
0.12776306,0
0.076850906,0
0.0644948,0
0.12760712,0
0.08988463,0
0.09072671,0
0.044625152,0
0.10410743,0
0.045837913,0
0.07430161,0
0.15927932,0
0.24974813,0
0.083527096,0
0.13994026,0
0.10073864,0
0.120024286,0
0.22817178,0
0.08248272,0
0.04351528,0
0.17373781,0
0.11679194,0
0.11082178,0
0.1864828,0
0.14301111,1
0.19514261,0
0.15815723,0
0.048453465,0
0.11340786,0
0.049944878,0
0.08177051,1
0.5411057,1
0.049876224,0
0.060789693,0
0.2035064,0
0.056192387,0
0.15003486,1
0.048481822,0
0.045392733,0
0.28546852,0
0.14433396,0
0.09016404,0
0.07642471,0
0.03906207,0
0.095231354,0
0.063270666,0
0.07351419,0
0.07666264,0
0.020797351,0
0.088619225,0
0.06255196,0
0.13859211,0
0.2521031,0
0.18685381,0
0.14635395,0
0.10741756,1
0.042994965,0
0.07131733,0
0.2318573,0
0.114038,0
0.25611147,0
0.014014763,0
0.05861639,0
0.077516615,0
0.28886026,0
0.05542426,0
0.060092714,0
0.112041116,0
0.15324488,0
0.17940848,0
0.18447125,0
0.08127827,0
0.06887626,0
0.093141414,0
0.08042233,1
0.07079675,0
0.02634261,0
0.075983964,0
0.052912015,0
0.042051066,0
0.06252945,1
0.09625857,0
0.11672932,0
0.06116128,0
0.16089012,0
0.09296521,0
0.018446947,0
0.15243311,0
0.077287346,0
0.055722844,0
0.06279723,0
0.14628781,0
0.089867294,0
0.08001123,0
0.080225304,0
0.057807077,0
0.077902436,0
0.18078594,0
0.04083508,0
0.044940095,1
0.45796356,0
0.05608651,0
0.11410817,0
0.07376417,0
0.0883865,0
0.13419917,0
0.05913974,0
0.10424469,0
0.1124472,0
0.040895417,0
0.049743365,0
0.054436993,0
0.14835075,0
0.07375016,0
0.05923279,0
0.06591436,0
0.19936366,0
0.23228133,0
0.16026373,0
0.042530764,0
0.046588633,1
0.17875434,0
0.110618375,0
0.057219382,0
0.14710756,0
0.12403526,0
0.13907202,0
0.10923212,0
0.03026872,0
0.18374257,1
0.105275355,1
0.066409305,0
0.061856966,0
0.12895049,0
0.027716719,0
0.10606638,0
0.14908803,0
0.078203194,1
0.110530324,0
0.067012385,0
0.19610406,0
0.07212738,0
0.13717906,1
0.06785422,0
0.10938766,0
0.07748085,0
0.20267864,0
0.071857646,0
0.044656932,0
0.06321958,0
0.04684268,0
0.1639194,1
0.058992326,0
0.062726386,0
0.0506603,0
0.04410994,0
0.07377942,0
0.09008608,0
0.0806636,0
0.056558985,0
0.21302837,0
0.014634815,0
0.27073172,0
0.07186933,0
0.09661134,1
0.15088066,1
0.087072946,0
0.07607406,0
0.08599322,0
0.094940774,0
0.1322765,0
0.048781157,0
0.07655168,0
0.025630658,0
0.06794406,0
0.08912045,0
0.09441504,0
0.10085696,0
0.10279006,0
0.052493334,0
0.10540586,0
0.04253168,0
0.22195537,0
0.17571138,0
0.06034811,0
0.22268897,0
0.10729358,0
0.1410236,1
0.115072824,0
0.18348594,0
0.05109931,0
0.06875886,0
0.058888305,0
0.056152236,0
0.15242039,0
0.066815846,0
0.103435,0
0.057058137,1
0.201571,0
0.17975198,0
0.1929726,0
0.050322365,0
0.11482514,0
0.11056713,0
0.072854444,0
0.05090965,0
0.06569766,0
0.054704357,0
0.06842495,0
0.0930145,0
0.12970811,0
0.10773581,0
0.036605924,0
0.26234323,0
0.107711524,1
0.15342572,0
0.16357228,1
0.08107441,1
0.10245863,0
0.07499452,0
0.04603893,0
0.14666258,0
0.07033418,0
0.071403705,1
0.096915804,0
0.07903098,0
0.18767948,0
0.084849946,0
0.15438943,0
0.05317624,0
0.06668984,0
0.095288895,0
0.096526,0
0.062412564,0
0.08075755,0
0.1713001,1
0.036802497,0
0.05291972,0
0.08718693,0
0.064920776,0
0.13011928,0
0.051358785,0
0.046301153,0
0.109150626,0
0.100871354,0
0.11875758,0
0.058259238,0
0.05779736,0
0.1727254,0
0.15277882,0
0.063927874,0
0.03102077,0
0.11741225,0
0.080114186,0
0.16431925,0
0.09621042,0
0.13020043,0
0.0970214,0
0.05505835,0
0.088091575,0
0.08050379,0
0.13816096,1
0.11811816,0
0.20039164,0
0.16234408,1
0.038226552,1
0.11173818,0
0.04596049,0
0.09661045,0
0.08388751,0
0.28705665,1
0.094044626,1
0.060503583,0
0.0698705,0
0.14218381,1
0.05678901,0
0.17667693,1
0.14589293,0
0.10239007,0
0.06351238,0
0.122755416,0
0.13487557,0
0.14934236,0
0.14666516,0
0.23229991,1
0.14316751,1
0.13328433,0
0.068877004,0
0.08691067,0
0.23817973,0
0.07718213,0
0.047692236,0
0.1791768,0
0.06994155,0
0.05750816,0
0.16717581,0
0.09105104,0
0.08667358,0
0.041270867,0
0.20000745,0
0.1018075,0
0.15108772,0
0.10645824,0
0.07628194,0
0.1339273,0
0.052014474,0
0.073690295,0
0.14766768,0
0.08637003,0
0.07182439,0
0.09056327,0
0.05680583,0
0.07587031,1
0.05854019,0
0.16698553,0
0.04920588,0
0.056114983,0
0.04420732,0
0.24933775,1
0.05576485,0
0.05553642,0
0.057412144,0
0.13111256,0
0.055578705,0
0.1249095,0
0.29270464,1
0.05638085,0
0.14786094,1
0.1342202,1
0.048999492,0
0.14075534,0
0.07616379,0
0.021725647,0
0.30486986,0
0.06628,0
0.16586496,0
0.117194615,1
0.05608018,0
0.19111693,0
0.11241194,0
0.105447195,0
0.081461295,0
0.04964219,0
0.048096433,0
0.06081399,0
0.078155875,0
0.049882684,0
0.09255203,0
0.10620882,0
0.05182335,0
0.13231185,0
0.14186822,1
0.06853708,0
