target,prediction
1,0.1260244915562033
0,0.03488229317351951
0,0.08449520950651389
0,0.1532214439236056
1,0.1532214439236056
0,0.12214948687879523
0,0.022853773697262752
0,0.05420054731432834
0,0.13638124085869066
0,0.20490606933811914
0,0.08054279595694017
0,0.12309255319750068
0,0.02565270507542794
0,0.13139879257406717
1,0.1532214439236056
0,0.1188653663584477
0,0.11166671045018986
0,0.07656437706020516
0,0.051067407490536024
0,0.09271705087733556
0,0.1599508336097719
0,0.07255374140761105
0,0.06321323840658462
0,0.0946961471736703
0,0.1532214439236056
0,0.13234044507622947
0,0.16735146869595088
0,0.07796196050209886
0,0.07771950191633452
0,0.16192631083821926
0,0.08413935485373943
0,0.12452091686241609
0,0.051305742308958124
0,0.09873903839792621
0,0.04913883542627376
1,0.1532917313662367
0,0.0839333187140657
0,0.037983029854190435
0,0.14779956019976398
0,0.06516440985792166
0,0.1299662748798125
0,0.1315030605214238
0,0.13317557480454664
0,0.09433836091073938
0,0.10315978944437555
0,0.09646505740624038
1,0.22745591999453055
0,0.10119788055502794
0,0.10583262101103487
0,0.08226640497696505
0,0.1532214439236056
0,0.06661202122992647
0,0.028870634915705216
0,0.1185185106651302
0,0.1532214439236056
0,0.0946497019272318
0,0.06334822881950218
1,0.10956137138919599
0,0.04883391849511816
0,0.35894562488020504
0,0.10071963630371479
0,0.07542247494475084
0,0.13486610457066117
0,0.1325590762790174
1,0.1532214439236056
0,0.1155033197935869
0,0.14360679337338983
0,0.04255605778859619
0,0.08412047454778872
0,0.08224280637615164
0,0.197784975709005
0,0.03399746209316389
1,0.3089036558641477
0,0.025397873691124354
1,0.07122034479654149
1,0.1372444256294382
0,0.09745119822080989
0,0.12173856886256605
0,0.11179217510465744
0,0.15269782080224475
0,0.12027110414452362
0,0.08750975594652514
0,0.10721501581229516
1,0.07024230290840372
0,0.16460238957048617
0,0.1532214439236056
0,0.0919788505354174
0,0.10550437089888579
0,0.14241587760415947
0,0.1361053486353814
0,0.1532214439236056
0,0.08355458120775745
0,0.05811115251966981
1,0.1532214439236056
1,0.1389901303427079
0,0.0875767864861913
0,0.1532214439236056
0,0.1532214439236056
1,0.06999857524377057
0,0.06711177358119248
0,0.1493868700811425
0,0.09414046904114393
0,0.060179092133156836
0,0.14511847728635086
1,0.0633965716271473
0,0.09235454227534494
0,0.14564481143924132
0,0.13967123023120176
0,0.1532214439236056
0,0.17886393404211057
0,0.035637692517280044
0,0.11462968638246489
0,0.1288893547263115
0,0.03459152727851238
0,0.1532214439236056
0,0.12884837655638912
0,0.05691422117182432
1,0.01858087236289558
0,0.033141871816580855
1,0.1009275844774981
0,0.12423208898747473
1,0.09461839537275295
0,0.02780985582898816
1,0.09615325617077446
0,0.0654011342836648
0,0.11755108085014562
0,0.11633773559570271
0,0.07623088390506527
0,0.09991236144045418
1,0.11431086434983195
0,0.1241827571475828
0,0.1532214439236056
0,0.12786673079249025
0,0.05808816213570754
0,0.19071797673733482
0,0.1532214439236056
0,0.24008372533004146
0,0.038220947840118646
0,0.21159131589598287
0,0.05269204442190182
0,0.13971634491642243
1,0.15315038370338904
0,0.12792913834841008
0,0.12008512712889831
0,0.048018614964351114
0,0.07860769812084896
0,0.07299233387836195
0,0.1012437615347781
0,0.04502765891690892
1,0.10717079755910419
0,0.07251200543503257
0,0.048710114142815585
0,0.08061257248377075
0,0.12874890763736616
0,0.05713298148708143
0,0.04312977105869975
0,0.03490031117273275
0,0.12144104400838787
0,0.08680186025128869
0,0.09836973165390354
0,0.09021349014656771
1,0.09830133153016261
0,0.12461196843716874
0,0.1380056718188977
1,0.1310838800968334
0,0.23700266905466968
0,0.08106090857084527
0,0.042609802640879005
0,0.07888422797676892
1,0.16881717257138715
0,0.1904603965613008
0,0.06692370335965594
0,0.104073306441426
0,0.05232495483393482
0,0.1302718689825628
0,0.07441376944192435
0,0.14197578205430214
0,0.0464540081810137
1,0.07763798639600938
0,0.04673822383719677
0,0.06732107454823817
0,0.1532214439236056
0,0.13425695304067484
0,0.1532214439236056
0,0.17208994323505264
0,0.10504004991336952
0,0.04060144472840005
0,0.06331373269876286
0,0.15198345495556131
0,0.15113645183421476
0,0.07982885906292798
0,0.1532214439236056
1,0.13527826719280728
0,0.0920791915467181
0,0.19207017795745732
0,0.08764419548167457
0,0.05148336847077829
0,0.1457415705512353
1,0.18218823174266152
0,0.028141726076231624
0,0.03310015334769501
0,0.10826583685136601
0,0.10568925586657571
0,0.0468130421868943
0,0.0973000675239993
0,0.13745704374127957
0,0.14989854464702598
0,0.09112143361344682
0,0.05643640405285908
0,0.09188209349395018
1,0.11698957801844224
0,0.09920109570444954
0,0.1291696423719445
0,0.05438906860833614
0,0.07158291477963767
0,0.11678467669256586
0,0.025475929040888
0,0.09140512142232178
0,0.09129028304994195
0,0.044614858735585
0,0.14404682744064792
0,0.12970453810551774
0,0.09262254145705921
0,0.14738603115435203
0,0.07477558745046864
0,0.11895145270615014
0,0.11915634874384695
0,0.09237138552101795
0,0.024817932478517893
0,0.12477840527472714
0,0.1532214439236056
0,0.13105127207675396
1,0.22135592607448684
0,0.16302725769886944
1,0.16100749440878898
0,0.061010526541707716
0,0.07608862506565761
0,0.1199496827225825
1,0.25673141634954105
1,0.09190750155186565
0,0.0552898854808946
1,0.15229768924594037
0,0.11519523495209197
0,0.059311688066747296
0,0.13959205232660193
0,0.029816547314550208
0,0.13380011247953819
0,0.1140792706206019
0,0.1532214439236056
0,0.11443288610913359
0,0.1532214439236056
0,0.13423326781899347
1,0.11184284395172898
0,0.08952297753084716
0,0.06303174062942035
0,0.13400787681685047
0,0.12594309814921997
0,0.09596114097426481
0,0.1532214439236056
0,0.09752433338251605
1,0.1532214439236056
0,0.12564827278946905
0,0.10941946391779293
0,0.08508390474405839
0,0.08387496078234911
0,0.07961369124077056
0,0.09462840718935342
0,0.08180794852413421
1,0.11856618091153906
0,0.08552139736607776
0,0.1532214439236056
0,0.046993933258755324
0,0.03126967412874761
0,0.028430138104635395
0,0.0841484810327078
0,0.12212613694066747
1,0.09136910627236172
0,0.05389319578244762
0,0.13586824045999768
0,0.09451338953920019
0,0.14768818077979962
0,0.11697236299258808
0,0.07392213625039888
0,0.034581827746759566
0,0.12019221075829671
1,0.1454180265358888
0,0.09226030504433402
0,0.07667339723150528
0,0.1532214439236056
0,0.09699577378825255
0,0.1532214439236056
1,0.10070358664954006
0,0.0994094585926537
0,0.13280975390433306
0,0.03457740764506517
0,0.10484873653132878
0,0.06941769389423923
0,0.1532214439236056
0,0.05319102100988119
1,0.13772441450728232
0,0.11463436219484995
0,0.13614504121909574
0,0.1532214439236056
0,0.07411646992788283
0,0.06707586526737162
0,0.02422514774468578
0,0.1532214439236056
1,0.12167516914919842
0,0.07348066027148234
0,0.08055063637480211
1,0.14061548752470338
0,0.10458366778933142
0,0.08966487822291433
0,0.1532214439236056
0,0.0494242689975868
0,0.17508258021991577
0,0.1450804524115669
0,0.1414950866418079
0,0.09422229680049586
0,0.13572497098056546
1,0.24616200574185382
0,0.21354683702751884
0,0.1532214439236056
0,0.14022475388825806
0,0.32850897518543604
1,0.12806994503714672
0,0.06960496050485249
0,0.09932614356955503
0,0.13187698466340575
0,0.09068798953836406
0,0.2456793132572381
0,0.05422547001915868
0,0.11404007397811583
0,0.11717936209737766
0,0.1336211948213002
0,0.11011687053219384
0,0.22781517455271924
0,0.026361490966639894
0,0.07551248892615764
0,0.08977421380174971
0,0.1495964213042873
0,0.16118983571375936
0,0.09323638808823048
0,0.09857753040455143
0,0.15225239836119223
0,0.17293961449106485
1,0.12351284788873243
0,0.04741028841594929
0,0.1144602303175209
0,0.1972208479325665
0,0.06377851532357298
0,0.1701020743178775
0,0.1532214439236056
0,0.1287709833072194
0,0.14733388228211708
0,0.20923731675581905
0,0.15786978450509112
0,0.053425558212709987
0,0.059004430812943716
1,0.16020280829092404
0,0.1532214439236056
0,0.09671493485618528
0,0.028604773427788187
1,0.034848385268467244
0,0.13569409392345094
1,0.060087678514537904
0,0.06620983746601052
1,0.0821825120595887
0,0.046515291123196745
0,0.04439410316425513
0,0.04489272373710796
0,0.13826254936171237
0,0.13404208210568458
0,0.1532214439236056
1,0.1532214439236056
0,0.13515451851395402
0,0.15288509577814408
0,0.13211086469499875
0,0.05976440104676613
0,0.09577855530105031
0,0.10683196151367652
0,0.1371142225993278
0,0.08229153511897391
0,0.11178473805910127
0,0.11070299739289108
0,0.1532214439236056
0,0.1028686209247327
0,0.075873987869589
0,0.06892992167083531
0,0.07532960489377066
0,0.1139139161240279
0,0.10439874421572728
0,0.14424210485798886
0,0.05676751549344444
0,0.12225875726709995
0,0.12107058406071594
1,0.1532214439236056
0,0.14420939851588843
0,0.1532214439236056
0,0.18896197250728253
1,0.1532214439236056
0,0.07410230537768707
0,0.11303052974352593
1,0.08042861620166926
0,0.13307104599994238
0,0.1532214439236056
0,0.08960693123020175
0,0.06113583674876432
0,0.08053788829470328
0,0.06260812851928504
0,0.09636099862458507
0,0.1532214439236056
1,0.09600985300161177
0,0.11639239418760373
0,0.11690982936979999
1,0.16336052384117697
0,0.0687954235420171
0,0.126577474350973
0,0.1107636008821625
0,0.04053816010413553
0,0.1343683559065084
1,0.07243654932635125
0,0.04208857327912916
0,0.10089557795732834
0,0.11809920700117482
1,0.08904132886015256
0,0.0723259241747927
0,0.1532214439236056
0,0.052435718598811305
0,0.03293323406232319
0,0.07556191989834903
0,0.16922117163559727
0,0.12441562447752194
0,0.109879298494995
0,0.19010765913451247
0,0.05109360659647893
1,0.05739417972911875
0,0.06767002078735927
0,0.11024114804318053
1,0.13854873963199252
0,0.11062884272094728
0,0.030436651830438612
1,0.0906923178659667
0,0.10130853714068681
1,0.05224029137337528
0,0.0887052829331854
0,0.03354721035291633
0,0.07604147192119708
0,0.16977711756672592
0,0.09885178975530791
0,0.11972435307926918
0,0.1532214439236056
0,0.028711629852122417
0,0.103679249575494
0,0.10675559229108492
0,0.06841774359574632
0,0.07582171224543753
0,0.047498882370371164
0,0.14117410693688398
0,0.05188386746333972
0,0.09332849392781098
1,0.1532214439236056
0,0.1182920056431354
0,0.13905533967479852
0,0.06622548328059301
0,0.045969150879958044
0,0.14345375061647894
0,0.17744627811575983
0,0.136460749172652
0,0.1360490138556531
0,0.11161120631882354
0,0.16579035720865792
1,0.25295734129030206
0,0.1472697896180307
0,0.05992293899605549
0,0.1438254229445897
0,0.07249049041951086
0,0.09017955638686485
0,0.05390738152183049
0,0.07869374765219272
0,0.026201655785649168
0,0.05288863017112079
0,0.08146657329493
0,0.1235891610786447
0,0.1707364395923882
0,0.15363217320127975
0,0.10838626033857733
0,0.15404578617111703
0,0.03955461495615774
0,0.050041456912097985
0,0.04374450344225624
0,0.10369158942517803
0,0.09248248997633367
0,0.08463546652549536
0,0.0697379395504395
0,0.08017492675206163
0,0.1851538168219331
0,0.09539140153334329
0,0.07547627703014197
0,0.06047423158908744
0,0.1770588380144021
0,0.03913000521620434
1,0.05680377239564118
0,0.022203227483186844
0,0.09332901409330958
0,0.041252294470350906
0,0.07366248965116344
0,0.1532214439236056
0,0.11973651043334692
1,0.1391473452567997
0,0.04361903357179774
0,0.07479763831441892
0,0.08066903147536578
0,0.07577947930243566
0,0.07124219042500446
1,0.14886590582745665
0,0.09237249855221251
0,0.20504644611255957
0,0.12278111966650046
0,0.07146928488722185
0,0.10492702324394275
0,0.1954037030003246
0,0.07560150888868228
0,0.11457188526504644
0,0.08537454344020105
1,0.1532214439236056
0,0.1532214439236056
0,0.1532214439236056
0,0.1532214439236056
0,0.08120981417352897
0,0.1532214439236056
0,0.09072003768495557
1,0.2099979231541372
0,0.11505484073670488
0,0.1532214439236056
0,0.04971050756965833
0,0.11542309242902779
0,0.11592805560138741
0,0.15096849627654557
0,0.05539929867604104
0,0.11072818546214033
0,0.1459111668081498
0,0.053270073833638125
0,0.05366977954701472
0,0.17122460332400502
0,0.17478003293198818
0,0.03826476839611205
0,0.09074223838951774
1,0.1117011819982655
1,0.06972406783329982
0,0.06660378559390887
1,0.14531017937185647
0,0.10404001907701514
0,0.1532214439236056
0,0.039288353194254694
0,0.19048238046407603
0,0.1532214439236056
1,0.16777643349316013
0,0.044670754804791504
0,0.10553137669232643
0,0.0875964825753786
0,0.1532214439236056
0,0.10987377724898122
1,0.354762432957186
0,0.16011444109030604
0,0.08563303934381163
0,0.11682867735301976
1,0.24372299023667665
0,0.06914649069241477
0,0.04765347732494723
0,0.07907761436143142
0,0.17101786418467424
0,0.1139385377840981
0,0.04857797513059521
0,0.11117783523469102
0,0.04548813473909027
0,0.0682843667253326
0,0.06505082104805701
0,0.1301773776492923
1,0.0383843252794802
0,0.06173372218154217
0,0.05356895607027352
0,0.02312438609843041
0,0.06143337643210819
0,0.1532214439236056
0,0.09639039361780871
0,0.15640420207984365
0,0.08719921544411767
0,0.035356385743213106
0,0.07330337569294507
0,0.0946526964472608
0,0.03441886043904359
0,0.07505026707287399
0,0.03306561179484046
0,0.09307852767536402
0,0.03475656474111089
0,0.07840029587561832
0,0.06485549204746127
0,0.1068650869489237
0,0.05519848183917503
0,0.2365511470203045
1,0.16664019968433266
0,0.040845630665254644
0,0.0406654357574481
1,0.1532214439236056
0,0.08125304356002429
0,0.08695064364243446
0,0.090839434857795
0,0.04222811706642429
0,0.15900961861112237
0,0.1602638151351238
0,0.033936723671099796
0,0.0610487646156512
1,0.041464443883810126
0,0.12149649914034934
0,0.08220732220445456
0,0.10823826430530116
1,0.1532214439236056
0,0.10887388725037579
0,0.13728210353614098
0,0.05555345714114526
0,0.0949769873542165
0,0.09624930462906074
0,0.02844455490136818
0,0.13236128719058277
0,0.08602397313301888
0,0.054245494831373316
0,0.13514340197115082
1,0.1532214439236056
0,0.12313691851928132
0,0.03043150574062647
0,0.1314102288505707
0,0.19342496692152772
0,0.028583303555738838
0,0.10977867309786611
0,0.04678036891153715
0,0.03853179464194642
0,0.09481719327582337
0,0.04514086906550457
0,0.09114555389158993
0,0.3506548390403596
0,0.17494094092840426
0,0.11994253344819672
0,0.055603928034683975
0,0.1532214439236056
0,0.05858524520591926
0,0.026510758854312255
0,0.041619618960827574
0,0.07379088132067713
0,0.041415544706471664
0,0.22764653304205587
0,0.03358661981390876
0,0.1083519060375458
0,0.06752227975846922
0,0.1532214439236056
0,0.08757534360810526
1,0.20552858194656323
0,0.08411403938174342
0,0.10580283908727309
0,0.041233504627791746
0,0.09945726524572278
0,0.022303152774241254
0,0.04502999501131574
0,0.11939936285293712
0,0.1532214439236056
1,0.03398973382795322
0,0.06550412027199312
0,0.02883329584014813
1,0.24129573220766612
1,0.10892578791824788
0,0.12669374527886315
0,0.11919939207479073
0,0.1131686565759962
1,0.12247654133793098
0,0.17583277035427297
0,0.03109929401111959
0,0.12092155984153845
1,0.094713171306263
0,0.10301816585736943
0,0.05652142847662196
0,0.019705014152065523
0,0.04517806416379627
0,0.21671054785666255
1,0.17581741960140362
0,0.11891141488306427
0,0.05633010884308367
0,0.052378125285588314
1,0.05187941747992361
0,0.16798835193883727
0,0.029458417649272723
0,0.09049246716055197
0,0.048318310305489824
0,0.1537340583646428
0,0.1532214439236056
0,0.04668239094892012
0,0.08205204274777779
0,0.14314830298772754
0,0.03424947550610749
0,0.06092928430482976
0,0.042665209992715274
0,0.07260275509680475
0,0.10200734051189195
0,0.10892992593990974
0,0.07456025095231779
0,0.11157165899404323
0,0.03644039656418075
1,0.0644464716931792
0,0.04545701704918873
0,0.030881469481937533
0,0.11209407154388339
0,0.06898421881705943
0,0.03215142848568362
0,0.05736327057596723
0,0.1244474241669226
0,0.04964655025507092
0,0.12682551799259995
1,0.12540174177080107
0,0.1498728536654873
0,0.17063278476593305
1,0.07641168756657933
0,0.1396288667426493
0,0.07408215066864926
0,0.06458916111956366
0,0.11851027380221545
0,0.10149150595998829
0,0.09366383477058433
1,0.058924041111401225
0,0.17209941615716232
0,0.15866335832895367
0,0.025241902850031053
0,0.10439152055341708
0,0.1929664582318094
1,0.20181570180609829
0,0.051906446778641764
0,0.3762796538475875
1,0.11623893705764482
0,0.09620343620437348
0,0.12155127617612536
0,0.08185244333557797
0,0.2687746628106583
0,0.03331053217122433
0,0.06724844544733585
0,0.14401848298397504
1,0.07202900741038393
0,0.045837887734063276
0,0.08300771881637754
0,0.1519333939920752
0,0.10509188733657311
0,0.08679154328750951
0,0.1532214439236056
0,0.06235151516416965
1,0.0659600802863074
0,0.04041682613266159
0,0.07569972715057208
0,0.14174445049072576
0,0.07050282309740392
0,0.10186403052893173
0,0.10916997235109005
0,0.20626920513626243
1,0.09610528414724896
0,0.07478158407609685
0,0.1290939443739436
0,0.11708730296717572
0,0.04406322089034123
0,0.1532214439236056
0,0.08598878685812242
0,0.020865822787530075
0,0.0926346114522615
0,0.19730020232899928
0,0.15206972512964498
0,0.05253668162155704
0,0.07970975108523351
0,0.04516895138856057
0,0.05882143991371597
0,0.10315807338227491
0,0.10095195777814223
0,0.073378646341282
0,0.07402962708215549
0,0.1325334942751717
0,0.1115781025738487
0,0.034592207518691936
0,0.07981289353949672
1,0.1532214439236056
1,0.13309462791709029
0,0.12260871381144578
1,0.17414887378817848
1,0.15219537070180644
0,0.055868710872846235
