target,prediction
0,0.12165026
0,0.090759926
0,0.044645518
0,0.02682361
0,0.13179536
0,0.09384535
0,0.12284141
0,0.15530626
0,0.18237987
0,0.03754472
0,0.09125093
0,0.07530882
0,0.11302794
0,0.083563164
0,0.05881499
0,0.06334345
0,0.10782635
1,0.081649825
0,0.10778756
0,0.08202015
0,0.10308869
0,0.13276117
0,0.12988974
0,0.12785211
0,0.12667131
0,0.16228819
0,0.10791857
0,0.15645535
0,0.10658248
0,0.14084205
0,0.6259858
1,0.09470051
0,0.19297406
0,0.06848938
0,0.07226701
0,0.12645316
0,0.1412652
0,0.09225474
0,0.1103129
0,0.12589821
0,0.11101119
0,0.18653826
0,0.06978442
0,0.1369907
0,0.16533056
0,0.09437617
0,0.13292155
0,0.15587951
0,0.049243834
0,0.08472192
0,0.07443225
0,0.079217836
0,0.042942908
1,0.23723976
0,0.07251381
0,0.07260602
0,0.057961486
0,0.10228723
0,0.040847417
0,0.07987253
0,0.19479154
0,0.12445941
0,0.1295974
0,0.06372069
0,0.05786619
0,0.16968676
0,0.053145085
0,0.0844034
0,0.137184
0,0.14152123
0,0.10832525
0,0.18413685
0,0.08465269
0,0.21372977
0,0.07520751
1,0.3211382
0,0.06538966
0,0.057143237
0,0.076052606
0,0.13096933
0,0.08148683
0,0.10244543
0,0.09059237
0,0.049562857
0,0.10222816
0,0.2561268
0,0.050598916
0,0.20664585
0,0.04156835
0,0.06764615
0,0.14842601
0,0.118233256
0,0.070482366
0,0.09800694
0,0.14884152
1,0.2873972
0,0.06928993
0,0.1968954
0,0.083334275
1,0.20009813
0,0.08134646
0,0.16097866
0,0.07338978
0,0.08867728
0,0.14769533
0,0.08009975
0,0.10595696
0,0.046749134
1,0.08428245
0,0.089052826
0,0.075732134
0,0.09475498
0,0.06622059
0,0.09277259
0,0.08221602
0,0.06620809
0,0.22663848
0,0.17485859
0,0.11265756
0,0.057911925
0,0.112304755
0,0.08355035
0,0.06252945
1,0.053613905
0,0.17514761
0,0.068377055
0,0.052739706
0,0.12521473
1,0.15380324
0,0.10832471
0,0.06965883
1,0.08311978
0,0.083862044
1,0.17053127
0,0.03992738
0,0.09731646
0,0.05243769
0,0.049468447
1,0.36922395
0,0.090032816
0,0.040286355
0,0.17325209
0,0.053820435
1,0.14335155
0,0.053241063
0,0.014148103
0,0.0872626
1,0.2703546
0,0.06494164
0,0.16815892
0,0.053291146
0,0.06666843
0,0.1442393
0,0.09048208
1,0.16195059
0,0.13348235
0,0.058697466
0,0.07297238
0,0.09511672
0,0.11852345
1,0.30361837
0,0.07790218
0,0.11509414
0,0.08563315
0,0.2407511
1,0.62828356
0,0.034200694
0,0.048535284
0,0.08752067
0,0.06202861
0,0.047650952
0,0.08652522
0,0.08239435
0,0.15409914
0,0.07457718
0,0.0771993
0,0.055147026
0,0.0835857
0,0.223824
0,0.04921891
0,0.09755414
1,0.26755604
0,0.106098585
0,0.040564567
0,0.102908425
0,0.08923244
1,0.49584427
0,0.0753281
0,0.17168032
0,0.0684328
1,0.10698426
0,0.061211035
0,0.08151379
1,0.015512419
0,0.15528546
0,0.08007796
0,0.049330045
0,0.031976733
0,0.05234947
0,0.15051557
1,0.050957743
0,0.049333777
0,0.07120065
0,0.17996463
0,0.117376
0,0.046618126
0,0.23850495
0,0.20327803
0,0.15718247
0,0.04259898
0,0.07272639
0,0.043139774
0,0.13518652
1,0.11314761
0,0.15484269
0,0.10259539
1,0.08970551
0,0.15749173
0,0.1657442
0,0.13539103
0,0.07695108
0,0.16610608
0,0.23250842
0,0.14312601
0,0.14848752
1,0.19324519
0,0.19172406
1,0.11309403
0,0.073582485
0,0.3516714
0,0.052910835
0,0.13964234
0,0.1497894
0,0.16973706
1,0.6595905
0,0.07186983
0,0.108186975
0,0.060168676
0,0.1440838
1,0.07344736
0,0.10487086
0,0.08268317
1,0.18617578
0,0.085856244
0,0.03485029
0,0.1767171
0,0.05094061
1,0.32182065
1,0.08331656
0,0.12103611
0,0.16727027
0,0.10020454
0,0.05826906
0,0.10258337
0,0.07515762
0,0.16511832
0,0.050275322
0,0.1430099
0,0.23691615
0,0.061039582
0,0.046085496
0,0.17672844
0,0.07156672
0,0.108008
0,0.058069047
1,0.0683454
0,0.07066903
0,0.13829643
0,0.062228706
0,0.020468403
0,0.12992074
0,0.077970736
0,0.13373084
0,0.10125945
0,0.06885857
0,0.113335796
0,0.061265603
0,0.1450073
0,0.073207855
1,0.11637959
0,0.06493679
0,0.11130732
0,0.06396618
0,0.08989442
0,0.021594161
1,0.10603276
1,0.0915993
0,0.051150072
0,0.06660355
1,0.2762067
0,0.10044345
0,0.17024471
0,0.060658947
0,0.06993238
0,0.1726651
0,0.10335337
0,0.041106027
0,0.05967654
0,0.04973369
0,0.07413059
0,0.074075244
0,0.12148228
0,0.04489467
0,0.15719886
0,0.09527436
0,0.1156381
0,0.07241076
0,0.0785953
0,0.15051262
0,0.19320345
0,0.10293532
0,0.051964626
0,0.043262262
0,0.06374361
0,0.15506764
0,0.22739533
0,0.127277
1,0.25717935
0,0.0883821
0,0.06431321
0,0.06684068
0,0.053509217
0,0.09607325
0,0.15656486
0,0.10780739
0,0.013930673
0,0.13089915
0,0.031229747
0,0.15318829
0,0.110257074
0,0.10493617
0,0.04727466
0,0.05000067
0,0.068305
0,0.07752352
0,0.096548066
0,0.089930065
0,0.08406186
0,0.12237913
1,0.20162226
1,0.09970816
1,0.088271074
0,0.14057292
0,0.07034059
0,0.018594276
0,0.0691832
0,0.09167259
1,0.14963017
0,0.1652893
0,0.11884133
0,0.045184653
0,0.115077876
0,0.017928071
1,0.056129124
0,0.1100596
0,0.040830344
0,0.12704071
1,0.13560392
0,0.10950051
0,0.070083976
1,0.080613084
0,0.15925987
0,0.059363138
0,0.08851418
0,0.05211689
0,0.042710744
0,0.044744235
0,0.13133316
0,0.053648233
1,0.14003745
0,0.0595032
1,0.082798444
0,0.11857572
0,0.0800515
1,0.090041935
0,0.080109596
0,0.12275607
0,0.06883511
0,0.13203031
0,0.11954213
0,0.048084613
0,0.10158307
0,0.083287776
0,0.10016377
0,0.09734141
0,0.08155977
0,0.21372244
0,0.082147874
0,0.05367079
0,0.04671259
0,0.05345786
0,0.09321234
0,0.12325874
0,0.059010647
0,0.16217768
0,0.05872803
0,0.06653971
0,0.0723629
0,0.091688514
0,0.23302497
0,0.035502307
0,0.1950556
0,0.09483143
0,0.062529884
0,0.17113009
1,0.057117466
1,0.10743622
0,0.08055441
0,0.072592184
0,0.1362444
0,0.092534706
0,0.1101061
0,0.12582985
0,0.087807626
0,0.05764645
0,0.08163939
0,0.101792656
0,0.119478494
0,0.12800814
0,0.09576898
0,0.144436
0,0.08818201
1,0.32653797
0,0.17095834
0,0.06742694
0,0.09502616
1,0.057411518
0,0.13555335
0,0.17268325
0,0.121203996
0,0.055448774
0,0.06942735
0,0.08699837
0,0.053120494
0,0.05806316
0,0.13642186
0,0.2583674
0,0.14889911
1,0.6304434
0,0.21564749
0,0.10582916
0,0.043761205
0,0.11724307
0,0.2008744
0,0.1028601
0,0.17339428
1,0.29663375
1,0.069969006
0,0.05717784
0,0.07372979
0,0.067045815
1,0.059314832
0,0.14055741
0,0.051366076
0,0.1384626
0,0.09506823
0,0.1290163
0,0.30627567
0,0.095458515
1,0.06728955
0,0.13287178
0,0.050900225
1,0.3710578
0,0.043585777
0,0.16057317
0,0.06634765
1,0.18530884
0,0.087413035
0,0.07755209
0,0.14942555
0,0.10192553
1,0.08490527
0,0.105729945
1,0.06421536
0,0.05750253
0,0.08095494
0,0.049786936
0,0.10327792
0,0.055775385
0,0.14125688
0,0.061866656
0,0.12669694
0,0.090305805
0,0.17353168
0,0.1031799
0,0.055053167
0,0.07136119
0,0.07552041
0,0.08910177
0,0.10388973
0,0.075729184
0,0.036506064
0,0.07095707
0,0.11696359
0,0.11308708
0,0.08526096
0,0.07306857
1,0.13273321
0,0.12204749
0,0.06614903
0,0.07117581
0,0.17294666
0,0.08414139
0,0.04640538
1,0.16363625
0,0.27363104
0,0.051150803
1,0.34134072
1,0.19961695
0,0.07006011
0,0.062157888
0,0.5535968
0,0.0766694
1,0.18753779
0,0.0517802
0,0.07267974
1,0.062234737
0,0.06964838
0,0.07400004
0,0.06480317
0,0.1900156
0,0.18314378
1,0.20106013
0,0.1535219
0,0.049278237
0,0.060345564
0,0.1354458
0,0.12738478
0,0.11315692
0,0.05182335
0,0.12789255
0,0.04487787
0,0.06663277
0,0.124837294
0,0.1261287
1,0.32603922
0,0.093369134
0,0.03621176
0,0.057771794
0,0.08919925
0,0.051587775
0,0.12277635
0,0.12619014
0,0.04328196
0,0.07595446
0,0.11817025
0,0.18108855
0,0.018506777
0,0.041910443
0,0.05953032
0,0.06328672
0,0.10168227
0,0.15487781
1,0.2473673
0,0.14026684
0,0.053020004
0,0.103960976
0,0.069317035
0,0.038659584
0,0.04629842
0,0.17915241
0,0.106304124
0,0.12540904
0,0.19150627
0,0.17230743
0,0.08534097
0,0.15712951
0,0.08178812
1,0.11499164
0,0.20159918
0,0.25892466
0,0.19288224
0,0.08452968
0,0.044774182
0,0.06757146
1,0.17298056
0,0.06270603
0,0.039198205
1,0.066759534
0,0.10405238
0,0.07319436
0,0.17418592
0,0.14317013
0,0.15986246
0,0.047573384
0,0.17108361
0,0.12546204
0,0.05797365
0,0.06800348
0,0.107515074
0,0.06336718
0,0.11180087
0,0.077006206
1,0.18424755
0,0.07976691
1,0.17560941
0,0.09007189
0,0.08856727
0,0.04574222
0,0.04630739
0,0.14724988
0,0.042733684
0,0.08344183
0,0.078495234
0,0.057257902
0,0.07550712
0,0.049189445
0,0.21442425
1,0.14063035
0,0.057283327
0,0.08346616
0,0.10406207
0,0.07012549
0,0.100737475
0,0.13850264
0,0.04198238
1,0.20691557
1,0.16876113
0,0.05246415
0,0.07512745
0,0.06315515
0,0.35715666
0,0.03817966
0,0.06138094
0,0.074750304
0,0.11756699
0,0.15319167
0,0.08963526
0,0.16841106
1,0.05462451
0,0.0473088
0,0.15812548
0,0.1308987
0,0.091681704
0,0.0664066
0,0.059458878
0,0.21259478
0,0.11653144
0,0.045982283
0,0.0913612
0,0.0553392
0,0.17597796
0,0.19217603
0,0.113200404
0,0.07544925
0,0.07929705
0,0.1164919
0,0.075614
0,0.07755567
0,0.05675593
0,0.10855703
0,0.17711513
1,0.101785265
0,0.16102031
0,0.07770937
0,0.058193218
0,0.10252041
0,0.11762112
0,0.049001325
0,0.1162689
0,0.1355602
0,0.058902066
0,0.07000418
0,0.046758275
0,0.11265776
0,0.046799105
0,0.113319
0,0.06359016
1,0.07069672
0,0.056302667
0,0.052488953
0,0.11961561
0,0.07431432
0,0.042469554
0,0.1300987
0,0.12706141
0,0.07940198
1,0.35004234
0,0.24947973
0,0.06677595
0,0.063675225
0,0.087927684
0,0.057267066
0,0.069401965
0,0.11686506
0,0.2958776
0,0.040656056
0,0.08586923
0,0.18259627
0,0.087997064
0,0.041150708
0,0.17502777
0,0.038104672
0,0.08099014
0,0.110972375
0,0.08914683
0,0.06331081
1,0.110558085
0,0.08868986
0,0.058219943
1,0.30165845
0,0.1181536
0,0.11098444
0,0.12154891
0,0.09280719
0,0.10637966
0,0.11632112
0,0.16318692
0,0.0909387
0,0.12726767
0,0.09093439
0,0.2699328
0,0.04131761
1,0.16571665
0,0.10256019
0,0.13573442
0,0.25913852
0,0.15737654
0,0.050508168
0,0.1033395
0,0.22247428
0,0.10335001
0,0.09211623
0,0.055055115
0,0.061064903
0,0.05330246
1,0.090633884
0,0.04271627
0,0.14058426
1,0.08538367
0,0.06612618
0,0.09447934
0,0.08677117
0,0.084544055
1,0.09813177
0,0.07022028
0,0.061159886
0,0.07212608
0,0.12936018
0,0.07438422
0,0.12936984
0,0.03931555
0,0.08869352
0,0.119524635
0,0.014477581
0,0.11348817
0,0.11627276
0,0.17958792
0,0.052074473
0,0.06943328
0,0.04171296
1,0.25326765
0,0.23125003
0,0.0881497
0,0.04022613
0,0.023119114
0,0.13349043
0,0.11868551
0,0.1488592
0,0.14468803
0,0.1750293
0,0.039853286
0,0.050712895
0,0.072002575
0,0.10436533
0,0.091298714
0,0.07047469
0,0.049355377
0,0.12267453
0,0.07003996
0,0.33097357
0,0.21780866
0,0.05175043
1,0.2043483
0,0.1737829
0,0.11645608
0,0.069170475
0,0.06195377
1,0.0908166
1,0.13169263
0,0.16477092
0,0.035112053
0,0.23610778
0,0.06116153
0,0.14889257
0,0.042518523
0,0.06447459
0,0.1464571
0,0.06261441
0,0.110972986
0,0.053354852
0,0.05910061
0,0.14239526
0,0.09077962
1,0.08276711
0,0.19241513
0,0.049731676
0,0.114191696
0,0.04905773
0,0.059570517
0,0.10751111
0,0.01581756
0,0.08232679
0,0.08695521
0,0.0631914
0,0.20586394
0,0.05764466
0,0.1147773
0,0.14731118
0,0.06472951
0,0.06811717
1,0.13364062
0,0.11000074
0,0.06290156
0,0.20253317
0,0.070069075
0,0.09837723
0,0.050092846
0,0.028465565
0,0.09820657
0,0.03512767
0,0.12957375
1,0.17390132
0,0.14827046
0,0.061569177
0,0.13497463
0,0.39822388
0,0.058172975
0,0.066070005
0,0.057502113
0,0.19225128
0,0.096933186
1,0.12296322
0,0.057720266
0,0.05399635
0,0.07853947
0,0.07999998
0,0.047966693
1,0.23843873
0,0.04653954
0,0.07920974
0,0.09679412
0,0.07600328
0,0.046377774
1,0.13727283
0,0.021176212
0,0.10465835
0,0.055407565
0,0.15905501
0,0.12466476
0,0.07369868
0,0.12563756
0,0.07075134
0,0.0426791
1,0.29402217
0,0.056103922
0,0.057163086
0,0.17999381
0,0.18132173
0,0.12230985
0,0.041084163
0,0.04519919
0,0.06483217
0,0.108837426
0,0.21465306
1,0.04882031
0,0.076862864
0,0.049771227
0,0.062087417
0,0.04629486
0,0.073085785
0,0.058829907
1,0.14374465
0,0.10287384
0,0.058232244
0,0.06266603
0,0.077839315
1,0.22589621
0,0.08601937
0,0.052995615
0,0.054139912
0,0.3166598
0,0.11243835
1,0.24353687
0,0.10495183
0,0.116541855
0,0.07763751
0,0.21646263
0,0.06996092
0,0.04691097
0,0.06271673
0,0.06336918
0,0.1161479
0,0.11071115
1,0.0975697
0,0.38527882
0,0.10983981
0,0.019827118
0,0.10269356
0,0.044552393
0,0.05704088
1,0.04251468
1,0.084342256
0,0.15072867
0,0.063736916
0,0.04498543
0,0.15247494
0,0.06117007
0,0.08025646
0,0.07213507
0,0.09111013
0,0.05017791
0,0.054060794
0,0.12607718
0,0.061235234
0,0.33209622
0,0.21823801
0,0.068333074
1,0.07596108
0,0.05261904
0,0.059185915
0,0.066713855
0,0.10514342
0,0.10905242
0,0.14457254
1,0.16156025
0,0.05439586
0,0.08848353
0,0.054873984
0,0.057976432
0,0.1389256
0,0.12864132
0,0.16500808
0,0.060767237
0,0.07813647
0,0.15584555
0,0.071595795
0,0.12167152
0,0.07611389
0,0.089988835
1,0.17293906
1,0.09006204
0,0.11564996
0,0.082654774
0,0.10286256
0,0.056503832
0,0.102814846
0,0.069199905
0,0.054463886
1,0.0671258
0,0.04235274
0,0.17151462
0,0.091438636
0,0.089333266
0,0.108470336
0,0.12275498
1,0.3137157
0,0.13002102
0,0.041646462
0,0.053519707
0,0.04142522
0,0.13220939
0,0.059574716
0,0.15518153
0,0.17410204
0,0.14702448
0,0.15170212
0,0.07830757
0,0.056372594
0,0.06507825
0,0.06345749
0,0.11426437
0,0.09792701
0,0.11040356
0,0.18052274
0,0.04318814
0,0.117203385
0,0.22766401
0,0.065364726
0,0.16886377
0,0.1439424
0,0.07426595
0,0.16338913
0,0.1254842
0,0.056124743
1,0.14875013
0,0.055455927
0,0.045384735
0,0.072078474
0,0.052981857
0,0.042443473
0,0.19525233
0,0.08641286
0,0.044847086
0,0.26597536
0,0.10598779
0,0.10644581
1,0.050551426
0,0.05289762
0,0.15413526
0,0.111780524
0,0.037099496
1,0.21250467
0,0.06919271
0,0.08622669
0,0.052897513
0,0.10879375
0,0.09902826
0,0.059362594
0,0.12122072
0,0.05980062
0,0.18495677
0,0.11935433
1,0.09040965
0,0.15996668
0,0.07074895
0,0.051793292
1,0.7169511
0,0.08769164
0,0.0830689
1,0.07762913
0,0.121934675
0,0.15992373
0,0.024968157
0,0.060572494
0,0.11353137
0,0.08050778
0,0.109168366
1,0.10952581
0,0.19566393
0,0.051425338
0,0.08120335
0,0.01717781
1,0.051392455
0,0.13625644
1,0.20167433
0,0.04517855
0,0.13912453
0,0.073002405
0,0.14486079
0,0.07662812
0,0.10917347
0,0.04316861
0,0.059458144
0,0.05897464
0,0.1801007
0,0.058812972
0,0.09947574
0,0.1446509
0,0.017762978
0,0.08821185
0,0.11147363
0,0.042251796
1,0.07712257
0,0.058036104
0,0.09547381
0,0.05444092
0,0.1388812
0,0.0751623
0,0.058106497
1,0.16192068
0,0.044802345
0,0.09320593
0,0.043426193
0,0.042392056
0,0.072741844
0,0.059080068
0,0.1417224
0,0.015884992
0,0.063763686
0,0.087011755
0,0.08315906
0,0.03880051
0,0.1472156
0,0.07055412
0,0.05710052
1,0.15437865
0,0.055840373
1,0.4330707
0,0.11955546
0,0.22470315
0,0.1496328
0,0.10693605
0,0.08074104
0,0.056825325
0,0.070240855
0,0.04014465
0,0.1811495
0,0.09501042
0,0.17865393
0,0.055964794
0,0.07629357
0,0.21695319
0,0.1477152
0,0.0928318
0,0.06147848
1,0.11864102
0,0.15464766
1,0.062724255
0,0.1031771
0,0.158112
0,0.15034616
1,0.10806768
0,0.07045686
0,0.17472497
0,0.062217373
0,0.055890508
0,0.07307266
0,0.12142525
0,0.35615686
0,0.049396846
0,0.05027201
0,0.06461167
0,0.09181536
0,0.12434497
0,0.076887414
0,0.17411724
0,0.07783175
1,0.056532413
0,0.12009613
0,0.08765962
0,0.17103519
0,0.05767383
0,0.07062836
0,0.13717334
0,0.10336294
0,0.164694
0,0.08831248
0,0.08828029
1,0.1722389
0,0.2824254
0,0.085807934
0,0.13361849
0,0.1117253
0,0.098225385
0,0.04364719
0,0.06655715
0,0.101442546
0,0.10785732
1,0.18426412
0,0.24896353
0,0.06872873
0,0.07925675
0,0.1920606
0,0.108470336
0,0.44699886
0,0.15758988
0,0.09780411
0,0.06408062
0,0.06652539
0,0.07364517
0,0.1396974
1,0.05893798
0,0.13694718
0,0.116286285
0,0.34212196
0,0.063615955
0,0.016669534
0,0.11185787
0,0.04917737
0,0.079273924
0,0.05815563
1,0.14815225
0,0.22087486
0,0.03228045
1,0.21543314
1,0.08779288
0,0.09209084
0,0.11345821
0,0.061441746
0,0.037974544
0,0.04901886
0,0.097245865
0,0.06885625
0,0.056885168
0,0.10163865
0,0.11920444
0,0.102978915
0,0.058644522
0,0.104906455
0,0.12770106
0,0.05498965
0,0.12351341
0,0.041793957
0,0.11172045
0,0.10817803
0,0.060852896
0,0.040413767
0,0.12748547
0,0.1255997
0,0.09388232
0,0.09246744
0,0.055346742
0,0.14027488
0,0.042454887
0,0.1441394
0,0.1760742
0,0.07100565
0,0.069006585
0,0.03940811
0,0.129652
0,0.14141199
0,0.23787202
0,0.16608971
0,0.1244978
0,0.08313972
0,0.2457475
0,0.2494762
0,0.11934498
0,0.08944847
0,0.097613625
0,0.11581382
0,0.081666276
0,0.08828106
0,0.06017333
0,0.1278391
0,0.07780203
0,0.109531105
1,0.22576556
1,0.13078667
1,0.15774055
0,0.050338544
0,0.08284293
0,0.07662395
0,0.07651215
0,0.021569366
0,0.33098996
0,0.06410619
0,0.11131174
0,0.11202515
0,0.061277118
0,0.12655564
0,0.050286263
0,0.058875967
0,0.11700581
0,0.14490855
0,0.07107846
0,0.056174323
0,0.05087548
0,0.167434
0,0.06612472
0,0.11570412
0,0.18887419
0,0.08778099
1,0.17229591
0,0.0663826
0,0.17067248
0,0.050522394
0,0.020371936
0,0.05417213
0,0.047299378
0,0.09510334
0,0.04357731
0,0.09973406
0,0.13834943
0,0.06230589
0,0.067224935
0,0.12046627
1,0.13946635
0,0.08225873
0,0.044912647
0,0.06219773
0,0.118272595
0,0.18054338
0,0.108793125
0,0.07353395
0,0.15673633
0,0.10523505
0,0.18088144
0,0.039441258
0,0.078113854
0,0.047257088
0,0.16442934
0,0.047751427
1,0.1567355
0,0.07474341
0,0.059664782
0,0.10291742
0,0.12570015
1,0.11054868
0,0.10103354
1,0.28366914
0,0.049198188
0,0.030543093
0,0.038590778
1,0.22664289
0,0.05388528
0,0.07785422
0,0.12114198
0,0.15570296
1,0.07516445
0,0.15708852
0,0.17153317
0,0.01814709
0,0.05867047
0,0.13533987
0,0.13180748
0,0.08024734
0,0.058533557
0,0.069231965
1,0.12128554
0,0.052996885
0,0.13777502
0,0.12496386
0,0.3744831
0,0.078834936
0,0.10554384
0,0.059386056
0,0.10843186
0,0.09146088
1,0.14137055
0,0.18043904
0,0.042695742
0,0.05900694
1,0.07928666
0,0.17461756
1,0.062475163
0,0.09469127
0,0.13824224
0,0.07987257
0,0.13694692
0,0.05421758
0,0.2440954
0,0.04053547
1,0.11792302
0,0.115379065
0,0.26652616
0,0.13233128
0,0.08728818
0,0.14547248
0,0.045859795
0,0.26238307
0,0.10013271
0,0.113391906
0,0.06162771
0,0.20301872
0,0.1614209
0,0.06899608
0,0.07076999
1,0.14997539
0,0.055792913
0,0.1237019
0,0.104040205
0,0.088423066
0,0.16980928
0,0.099269174
0,0.06508427
1,0.11774373
0,0.085687384
0,0.16802259
0,0.03375941
0,0.06513132
0,0.11100453
0,0.23208699
0,0.05419394
1,0.47884735
0,0.17564648
0,0.061594218
1,0.10853978
0,0.08845572
0,0.05543877
1,0.37828135
0,0.09939919
0,0.051092517
0,0.20301765
0,0.1221152
0,0.04411989
0,0.21435986
0,0.13703725
0,0.10898569
0,0.041314766
0,0.044630717
0,0.0494866
0,0.1056538
1,0.31432974
0,0.10324035
0,0.1026126
0,0.11863119
0,0.11107337
0,0.13820082
0,0.044090953
0,0.13654731
0,0.09169084
0,0.053510178
0,0.16139747
0,0.071580775
0,0.052226417
0,0.047237694
1,0.10874379
0,0.10745104
0,0.11036687
0,0.16746795
0,0.10102843
1,0.25441846
0,0.0644809
0,0.11658332
0,0.06206982
0,0.089617856
0,0.020596918
0,0.09595699
1,0.12767227
0,0.05834
0,0.079391934
0,0.053078696
0,0.10427738
0,0.10766172
0,0.0633344
1,0.29440206
0,0.057924733
0,0.049488183
0,0.041025735
0,0.12716728
0,0.055549785
0,0.14256316
1,0.149658
0,0.059334353
0,0.07231354
0,0.062248487
0,0.2588946
0,0.058294866
0,0.05998345
0,0.110902086
0,0.12233916
0,0.06548969
1,0.11751645
0,0.07695965
0,0.08090217
0,0.06050501
0,0.06305119
0,0.046439372
0,0.0450403
0,0.035824902
1,0.0358608
0,0.08831428
0,0.106224775
0,0.23169279
1,0.13955218
0,0.06561962
1,0.30198294
0,0.019120947
0,0.031971965
0,0.12035628
0,0.040470216
0,0.088419825
0,0.039776552
0,0.07833765
0,0.1763384
0,0.048208375
0,0.0454097
0,0.06731865
1,0.04455573
0,0.114356436
0,0.059111662
0,0.05146133
0,0.22259022
0,0.0462307
0,0.05629334
0,0.06366907
0,0.054280255
0,0.10825062
0,0.12219901
0,0.06518195
0,0.016764067
0,0.07584321
0,0.045054115
0,0.064555906
1,0.25588393
0,0.1387958
1,0.17524315
0,0.20126703
1,0.14442027
1,0.22317722
0,0.05770862
1,0.14619084
0,0.046595197
0,0.08067474
0,0.063464135
0,0.103533864
0,0.035405453
0,0.057256732
0,0.22547121
0,0.07540115
0,0.06466497
0,0.05585866
0,0.07422054
0,0.059594557
0,0.16046576
1,0.12970571
0,0.11147544
1,0.14937535
0,0.13418354
0,0.046788473
0,0.13379829
1,0.1061892
0,0.0596363
0,0.14860126
0,0.13762712
0,0.1208562
0,0.068675965
0,0.05436738
0,0.21687536
0,0.05172547
0,0.10686337
0,0.12572978
0,0.060381237
0,0.0589765
0,0.18284796
0,0.043611377
0,0.1307981
0,0.091989435
0,0.24800369
0,0.14769217
0,0.14945978
0,0.05958813
0,0.075688526
0,0.12771153
0,0.11379304
0,0.13342531
0,0.07479827
0,0.14525984
0,0.04580664
0,0.08331113
0,0.050860517
0,0.108575
0,0.10010117
0,0.0239394
1,0.0647274
0,0.022790946
0,0.20825504
0,0.0592818
0,0.056240305
0,0.20377713
1,0.13228354
0,0.10364195
0,0.26069823
0,0.060315095
0,0.08083231
0,0.056069702
0,0.07192675
0,0.07578365
1,0.1707859
0,0.05087067
0,0.07683165
0,0.087796554
0,0.05724196
0,0.115727924
0,0.070379704
1,0.15926035
0,0.061423153
1,0.12896766
1,0.094520725
0,0.042630002
0,0.017194847
0,0.080360726
0,0.11037539
0,0.15562415
0,0.03974966
0,0.0330513
0,0.06637527
1,0.40219375
0,0.106190085
0,0.14813249
0,0.17862584
0,0.08995073
0,0.066793375
0,0.056254826
0,0.08651751
0,0.023483342
0,0.08508334
0,0.12604451
1,0.06281226
0,0.18429016
0,0.05338919
1,0.453462
0,0.1405708
0,0.047015976
1,0.130257
0,0.098830886
0,0.049711354
0,0.071981326
0,0.087391734
0,0.1892571
0,0.11177637
0,0.047632705
0,0.16618215
0,0.058001097
0,0.05009633
0,0.082175255
0,0.06572367
0,0.13995257
0,0.07454138
0,0.067710154
0,0.048994392
0,0.14371581
0,0.18056579
0,0.05219975
0,0.10406623
0,0.049395293
0,0.12891562
0,0.09562579
0,0.1628774
0,0.061268855
0,0.049455285
1,0.15063724
0,0.056652285
0,0.076835446
0,0.05837418
0,0.15702766
0,0.16828074
0,0.119902536
0,0.083681025
0,0.11305802
0,0.06549169
1,0.08231755
0,0.11207302
0,0.14061287
0,0.20184487
0,0.035444386
0,0.051163048
0,0.11481689
0,0.071782075
0,0.074459255
0,0.09065501
0,0.09469818
0,0.028216058
0,0.07000458
0,0.0711682
0,0.08231091
0,0.16462356
0,0.11844941
1,0.062978484
0,0.121288516
0,0.077540554
1,0.10856513
0,0.06131639
0,0.18630359
0,0.06162792
0,0.22180827
1,0.07195772
0,0.063449614
0,0.101557404
0,0.029042453
1,0.11598051
0,0.052639753
0,0.048738845
0,0.052887082
0,0.11030445
0,0.07363212
0,0.12655562
0,0.102965504
0,0.051652133
0,0.15657453
0,0.099765725
0,0.1680994
0,0.051093336
0,0.11307541
0,0.062148385
0,0.13161813
1,0.08195678
0,0.05457173
0,0.10534705
0,0.03782265
0,0.12088965
1,0.10062751
0,0.1414961
0,0.059955727
